year,month,day,hour,wind,pressure,status_disturbance,status_extratropical,status_hurricane,status_other low,status_subtropical depression,status_subtropical storm,status_tropical depression,status_tropical storm,status_tropical wave,bearing_last_deg,displacment_km,speed_kmh,last_loc_lat,last_loc_long,land
2021,10,3,12,30,1007,0,0,0,0,0,0,1,0,0,-36.869897645844105,108.54880847244488,18.091468078740817,15.1,-39.2,0
2021,10,3,18,30,1007,0,0,0,0,0,0,1,0,0,-38.65980825409011,138.85909082553513,23.143181804255857,15.7,-40.0,0
2021,10,4,0,30,1007,0,0,0,0,0,0,1,0,0,-32.471192290848435,140.51033117537213,23.41838852922869,16.5,-41.0,0
2021,10,4,6,25,1009,0,0,0,0,0,0,1,0,0,-30.96375653207358,125.25080986292004,20.87513497715334,17.2,-42.1,0
2000,10,19,12,25,1009,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
2000,10,19,18,30,1008,0,0,0,0,0,0,1,0,0,68.96248897457819,152.37186280066683,25.395310466777804,26.2,-59.9,0
2000,10,20,0,30,1008,0,0,0,0,0,0,1,0,0,63.434948822921946,145.46969084858551,24.244948474764257,27.5,-59.4,0
2000,10,20,6,30,1005,0,0,0,0,0,0,1,0,0,51.34019174591001,135.4175586210346,22.569593103505767,28.7,-58.8,0
2000,10,20,12,35,1003,0,0,0,0,0,0,0,1,0,41.18592516570972,109.42274848691808,18.23712474781968,29.7,-58.0,0
2000,10,20,18,40,1000,0,0,0,0,0,0,0,1,0,48.012787504183166,140.3377963522855,23.389632725380917,30.4,-57.2,0
2000,10,21,0,50,999,0,0,0,0,0,0,0,1,0,42.27368900609388,152.06011377564695,25.34335229594116,31.4,-56.3,0
2000,10,21,6,50,1000,0,0,0,0,0,0,0,1,0,27.89727103094755,187.84509974512395,31.30751662418733,32.4,-55.2,0
2000,10,21,12,50,1000,0,0,0,0,0,0,0,1,0,33.69006752597987,142.30105927824096,23.71684321304016,33.3,-53.5,0
2000,10,21,18,45,1000,0,0,0,0,0,0,0,1,0,34.9920201985585,120.30820891947374,20.051368153245622,34.1,-52.3,0
2000,10,22,0,40,1004,0,1,0,0,0,0,0,0,0,48.36646066343008,123.57513970693196,20.59585661782199,34.8,-51.3,0
2000,10,22,6,40,1005,0,1,0,0,0,0,0,0,0,40.914383220025066,197.32341395147236,32.887235658578724,35.7,-50.5,0
2000,10,22,12,35,1005,0,1,0,0,0,0,0,0,0,45.0,283.0706469004771,47.178441150079514,37.0,-49.0,0
2012,9,10,12,25,1008,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
2012,9,10,18,25,1007,0,0,0,0,0,0,1,0,0,-4.085616779974866,150.58573496626,25.097622494376665,15.5,-38.0,0
2012,9,11,0,25,1007,0,0,0,0,0,0,1,0,0,-8.13010235415603,151.692406846738,25.28206780778967,15.6,-39.4,0
2012,9,11,6,25,1007,0,0,0,0,0,0,1,0,0,-10.304846468765984,119.85700268863938,19.97616711477323,15.8,-40.8,0
2012,9,11,12,30,1006,0,0,0,0,0,0,1,0,0,-23.962488974578143,105.9261693702589,17.654361561709816,16.0,-41.9,0
2012,9,11,18,30,1006,0,0,0,0,0,0,1,0,0,-29.054604099076993,110.81601053570576,18.469335089284296,16.4,-42.8,0
2012,9,12,0,35,1004,0,0,0,0,0,0,0,1,0,-28.610459665965397,134.53757134498514,22.422928557497524,16.9,-43.7,0
2012,9,12,6,45,1001,0,0,0,0,0,0,0,1,0,-28.610459665965244,134.20625633522127,22.367709389203544,17.5,-44.8,0
2012,9,12,12,50,997,0,0,0,0,0,0,0,1,0,-30.25643716352918,148.56258539371404,24.76043089895234,18.1,-45.9,0
2012,9,12,18,55,994,0,0,0,0,0,0,0,1,0,-30.256437163529327,148.11962991290815,24.686604985484692,18.8,-47.1,0
2012,9,13,0,60,990,0,0,0,0,0,0,0,1,0,-30.25643716352918,147.66131547389992,24.610219245649983,19.5,-48.3,0
2012,9,13,6,60,990,0,0,0,0,0,0,0,1,0,-36.027373385103594,144.89053344253966,24.148422240423276,20.2,-49.5,0
2012,9,13,12,60,990,0,0,0,0,0,0,0,1,0,-42.2736890060937,158.90604217720647,26.484340362867744,21.0,-50.6,0
2012,9,13,18,60,989,0,0,0,0,0,0,0,1,0,-53.13010235415601,161.93169271418637,26.988615452364396,22.0,-51.7,0
2012,9,14,0,60,989,0,0,0,0,0,0,0,1,0,-56.30993247402029,155.91769458037965,25.986282430063273,23.2,-52.6,0
2012,9,14,6,60,987,0,0,0,0,0,0,0,1,0,-63.43494882292202,146.0760865528104,24.3460144254684,24.4,-53.4,0
2012,9,14,12,60,986,0,0,0,0,0,0,0,1,0,90.0,155.1096979922758,25.851616332045968,25.6,-54.0,0
2012,9,14,18,65,984,0,0,1,0,0,0,0,0,0,77.00538320808363,147.06801606342268,24.51133601057045,27.0,-54.0,0
2012,9,15,0,70,981,0,0,1,0,0,0,0,0,0,72.89727103094741,149.26837511442383,24.87806251907064,28.3,-53.7,0
2012,9,15,6,70,980,0,0,1,0,0,0,0,0,0,39.289406862500456,145.6242289715301,24.27070482858835,29.6,-53.3,0
2012,9,15,12,70,980,0,0,1,0,0,0,0,0,0,11.30993247402024,147.57224908578604,24.595374847631007,30.5,-52.2,0
2012,9,15,18,70,980,0,0,1,0,0,0,0,0,0,0.0,153.12350100571322,25.520583500952203,30.8,-50.7,0
2012,9,16,0,70,981,0,0,1,0,0,0,0,0,0,-3.5763343749973986,153.60328340518495,25.600547234197492,30.8,-49.1,0
2012,9,16,6,65,984,0,0,1,0,0,0,0,0,0,-2.7263109939062056,201.58981177919716,33.598301963199525,30.7,-47.5,0
2012,9,16,12,65,985,0,0,1,0,0,0,0,0,0,0.0,230.1570267827664,38.3595044637944,30.6,-45.4,0
2012,9,16,18,65,985,0,0,1,0,0,0,0,0,0,4.763641690726164,230.98669721144108,38.49778286857352,30.6,-43.0,0
2012,9,17,0,60,986,0,0,0,0,0,0,0,1,0,9.462322208025617,175.18148940074204,29.196914900123673,30.8,-40.6,0
2012,9,17,6,60,987,0,0,0,0,0,0,0,1,0,19.440034828176177,174.8246429649211,29.13744049415352,31.1,-38.8,0
2012,9,17,12,55,988,0,0,0,0,0,0,0,1,0,33.69006752597975,143.8707345756835,23.97845576261392,31.7,-37.1,0
2012,9,17,18,55,988,0,0,0,0,0,0,0,1,0,36.86989764584419,100.21040714183528,16.701734523639214,32.5,-35.9,0
2012,9,18,0,50,989,0,0,0,0,0,0,0,1,0,33.690067525979636,71.35019785106905,11.891699641844845,33.1,-35.1,0
2012,9,18,6,50,989,0,0,0,0,0,0,0,1,0,33.690067525979636,71.15133069311503,11.858555115519172,33.5,-34.5,0
2012,9,18,12,50,989,0,0,0,0,0,0,0,1,0,33.690067525979636,70.95072484152422,11.825120806920705,33.9,-33.9,0
2012,9,18,18,50,989,0,0,0,0,0,0,0,1,0,45.000000000000334,86.36750443802214,14.39458407300369,34.3,-33.3,0
2012,9,19,0,50,989,0,0,0,0,0,0,0,1,0,56.3099324740199,75.88109741087926,12.646849568479878,34.9,-32.7,0
2012,9,19,6,50,989,0,0,0,0,0,0,0,1,0,63.43494882292229,71.88404014740212,11.980673357900352,35.5,-32.3,0
2012,9,19,12,50,989,0,0,0,0,0,0,0,1,0,90.0,66.57986148247852,11.096643580413089,36.1,-32.0,0
2012,9,19,18,50,987,0,0,0,0,0,0,0,1,0,90.0,44.39030813034294,7.39838468839049,36.7,-32.0,0
2012,9,20,0,50,986,0,0,0,0,0,0,0,1,0,14.03624346792672,37.2273032280407,6.2045505380067825,37.1,-32.0,0
2012,9,20,6,50,986,0,0,0,0,0,0,0,1,0,-23.1985905136484,70.60908693989802,11.76818115664967,37.2,-31.6,0
2012,9,20,12,50,986,0,0,0,0,0,0,0,1,0,-23.962488974578143,91.86016621710584,15.310027702850972,36.9,-30.9,0
2012,9,20,18,55,984,0,0,0,0,0,0,0,1,0,-16.699244233993472,95.73705642665828,15.956176071109716,36.5,-30.0,0
2012,9,21,0,55,984,0,0,0,0,0,0,0,1,0,-20.55604521958372,79.39983022181052,13.23330503696842,36.2,-29.0,0
2012,9,21,6,55,984,0,0,0,0,0,0,0,1,0,-32.00538320808347,91.24835251182652,15.208058751971086,35.9,-28.2,0
2012,9,21,12,50,984,0,0,0,0,0,0,0,1,0,-82.87498365109833,89.22069227455003,14.870115379091672,35.4,-27.4,0
2012,9,21,18,50,984,0,0,0,1,0,0,0,0,0,-84.28940686250027,111.3073369553418,18.5512228258903,34.6,-27.3,0
2012,9,22,0,45,985,0,0,0,1,0,0,0,0,0,-74.7448812969422,125.1721690523262,20.8620281753877,33.6,-27.2,0
2012,9,22,6,45,986,0,0,0,1,0,0,0,0,0,-74.0546040990772,79.88274942225392,13.313791570375654,32.5,-26.9,0
2012,9,22,12,45,987,0,0,0,1,0,0,0,0,0,-69.4439547804165,93.17657200084366,15.529428666807275,31.8,-26.7,0
2012,9,22,18,45,987,0,0,0,1,0,0,0,0,0,-68.19859051364826,58.64732645042447,9.77455440840408,31.0,-26.4,0
2012,9,23,0,45,987,0,0,0,0,0,0,0,1,0,-18.434948822922216,30.873421061571577,5.145570176928596,30.5,-26.2,0
2012,9,23,6,50,987,0,0,0,0,0,0,0,1,0,0.0,28.82908676801701,4.804847794669501,30.4,-25.9,0
2012,9,23,12,50,987,0,0,0,0,0,0,0,1,0,45.0,29.329789901441927,4.888298316906988,30.4,-25.6,0
2012,9,23,18,50,988,0,0,0,0,0,0,0,1,0,-36.869897645843615,50.72628751423596,8.454381252372661,30.6,-25.4,0
2012,9,24,0,45,990,0,0,0,0,0,0,0,1,0,-26.5650511770784,44.17065915634473,7.361776526057455,30.9,-25.8,0
2012,9,24,6,45,992,0,0,0,0,0,0,0,1,0,-21.801409486351744,52.55885734683234,8.75980955780539,31.1,-26.2,0
2012,9,24,12,45,995,0,0,0,0,0,0,0,1,0,-15.945395900922817,70.16829606487161,11.694716010811936,31.3,-26.7,0
2012,9,24,18,45,996,0,0,0,0,0,0,0,1,0,-23.198590513648153,74.26168213870355,12.37694702311726,31.5,-27.4,0
2012,9,25,0,40,996,0,0,0,0,0,0,0,1,0,-23.19859051364826,74.0709736596402,12.3451622766067,31.8,-28.1,0
2012,9,25,6,40,996,0,0,0,0,0,0,0,1,0,-0.0,66.07319227290756,11.01219871215126,32.1,-28.8,0
2012,9,25,12,40,997,0,0,0,0,0,0,0,1,0,14.03624346792672,39.37054431521642,6.561757385869403,32.1,-29.5,0
2012,9,25,18,40,997,0,0,0,0,0,0,0,1,0,56.3099324740199,38.273946709257594,6.378991118209599,32.0,-29.9,0
2012,9,26,0,40,998,0,0,0,0,0,0,0,1,0,56.30993247402037,38.30279945442875,6.383799909071459,31.7,-30.1,0
2012,9,26,6,40,998,0,0,0,0,0,0,0,1,0,71.56505117707819,34.59917029678958,5.766528382798263,31.4,-30.3,0
2012,9,26,12,45,995,0,0,0,0,0,0,0,1,0,75.9637565320734,45.36590464195798,7.560984106992997,31.1,-30.4,0
2012,9,26,18,50,993,0,0,0,0,0,0,0,1,0,68.19859051364826,58.6642333779666,9.7773722296611,30.7,-30.5,0
2012,9,27,0,50,993,0,0,0,0,0,0,0,1,0,63.43494882292188,72.54769396268561,12.09128232711427,30.2,-30.7,0
2012,9,27,6,50,993,0,0,0,0,0,0,0,1,0,51.34019174591001,67.67764468116904,11.279607446861506,29.6,-31.0,0
2012,9,27,12,50,993,0,0,0,0,0,0,0,1,0,38.65980825409024,65.90599041235099,10.984331735391832,29.1,-31.4,0
2012,9,27,18,55,993,0,0,0,0,0,0,0,1,0,18.43494882292191,62.7333613416478,10.455560223607966,28.7,-31.9,0
2012,9,28,0,55,993,0,0,0,0,0,0,0,1,0,-0.0,68.53278252046907,11.422130420078178,28.5,-32.5,0
2012,9,28,6,60,991,0,0,0,0,0,0,0,1,0,-15.945395900922891,71.96660328631225,11.99443388105204,28.5,-33.2,0
2012,9,28,12,65,988,0,0,1,0,0,0,0,0,0,-45.0,73.80333498700445,12.300555831167408,28.7,-33.9,0
2012,9,28,18,65,988,0,0,1,0,0,0,0,0,0,-51.34019174591001,67.65653032497842,11.276088387496404,29.2,-34.4,0
2012,9,29,0,65,988,0,0,1,0,0,0,0,0,0,-57.99461679191653,100.93254719294828,16.82209119882471,29.7,-34.8,0
2012,9,29,6,65,988,0,0,1,0,0,0,0,0,0,-66.03751102542148,106.85142479049271,17.808570798415456,30.5,-35.3,0
2012,9,29,12,65,988,0,0,1,0,0,0,0,0,0,-71.56505117707809,138.3278606396092,23.054643439934868,31.4,-35.7,0
2012,9,29,18,70,986,0,0,1,0,0,0,0,0,0,-67.38013505195951,141.01835406397856,23.503059010663097,32.6,-36.1,0
2012,9,30,0,75,983,0,0,1,0,0,0,0,0,0,-67.38013505195963,140.8305506512986,23.4717584418831,33.8,-36.6,0
2012,9,30,6,75,982,0,0,1,0,0,0,0,0,0,-63.43494882292202,119.86521717509326,19.977536195848877,35.0,-37.1,0
2012,9,30,12,80,978,0,0,1,0,0,0,0,0,0,-48.81407483429043,108.73643592855429,18.122739321425716,36.0,-37.6,0
2012,9,30,18,80,978,0,0,1,0,0,0,0,0,0,-33.6900675259801,69.446620913042,11.574436818840333,36.8,-38.3,0
2012,10,1,0,75,980,0,0,1,0,0,0,0,0,0,30.96375653207388,55.55735832678063,9.259559721130104,37.2,-38.9,0
2012,10,1,6,65,988,0,0,1,0,0,0,0,0,0,-90.0,55.48554834165855,9.247591390276424,36.9,-39.4,0
2012,10,1,12,60,991,0,0,0,0,0,0,0,1,0,-90.0,55.4808929670472,9.246815494507867,36.4,-39.4,0
2012,10,1,18,55,995,0,0,0,0,0,0,0,1,0,-90.0,55.47626409730141,9.2460440162169,35.9,-39.4,0
2012,10,2,0,55,995,0,0,0,0,0,0,0,1,0,-63.43494882292229,71.96619112952,11.994365188253331,35.4,-39.4,0
2012,10,2,6,55,995,0,0,0,0,0,0,0,1,0,-26.56505117707772,64.28927536075705,10.71487922679284,34.8,-39.1,0
2012,10,2,12,55,995,0,0,0,0,0,0,0,1,0,-18.434948822922216,59.46339280547177,9.910565467578628,34.5,-38.5,0
2012,10,2,18,55,995,0,0,0,0,0,0,0,1,0,0.0,73.64680712605151,12.27446785434192,34.3,-37.9,0
2012,10,3,0,50,998,0,0,0,0,0,0,0,1,0,6.340191745910009,83.54317942096938,13.92386323682823,34.3,-37.1,0
2012,10,3,6,45,1000,0,0,0,0,0,0,0,1,0,12.528807709151607,85.58143011667903,14.263571686113172,34.4,-36.2,0
2012,10,3,12,45,1000,0,0,0,0,0,0,0,1,0,12.994616791916414,123.59826637822928,20.599711063038217,34.6,-35.3,0
