pred_lat,pred_long
37.38867,-61.19553
38.589596,-59.992172
40.113636,-58.02128
41.629883,-56.682446
42.76183,-55.189587
43.9349,-53.727905
45.85331,-50.045235
46.909966,-48.11594
48.93091,-44.8142
51.181885,-40.44931
20.83407,-61.79047
12.725332,-29.309685
12.637442,-30.816475
12.466312,-32.644554
12.403816,-34.765617
12.446072,-36.809414
12.500396,-39.116863
12.864392,-41.28422
13.045471,-42.809326
13.261291,-44.533623
13.574569,-46.301624
14.10153,-48.031574
14.376682,-50.305954
14.57291,-52.451122
14.809279,-54.30947
15.111364,-56.281048
15.237718,-58.80005
15.47076,-61.36331
15.7407,-63.128624
16.364605,-65.29375
16.520308,-66.96776
16.601706,-68.79098
16.817352,-70.33596
17.285797,-72.63618
17.362072,-74.16523
17.53389,-75.52055
17.852942,-76.84754
18.33212,-78.36613
18.68569,-79.72636
18.745218,-81.495926
18.956558,-83.13687
19.539974,-84.98057
19.91466,-87.14607
20.382,-89.386314
20.276264,-90.43826
20.3131,-91.08254
20.696087,-91.26931
21.270544,-92.34716
21.748446,-93.39809
22.170881,-94.19475
22.225145,-95.67365
22.164665,-95.53606
20.795942,-61.324398
37.8444,-66.07394
39.070274,-65.16373
40.264156,-64.0158
40.863773,-61.714577
41.842724,-59.234623
42.812634,-56.857166
43.675304,-54.86331
44.150723,-53.399403
44.761127,-52.1846
45.17494,-50.841515
46.377552,-49.679535
20.803974,-61.25856
11.969107,-26.668259
11.99953,-26.84512
12.160275,-27.29995
12.561648,-28.009886
12.735871,-28.51925
13.166366,-29.198626
13.804135,-29.678144
15.013304,-31.170893
15.851607,-32.272034
16.377815,-33.2051
16.90802,-34.194756
17.94873,-35.657204
18.85046,-37.019558
19.582605,-38.418407
19.991758,-39.806152
20.710272,-41.252747
21.36207,-42.4063
22.224321,-43.31653
23.106318,-43.956078
24.331871,-44.482983
25.312094,-44.833157
26.21749,-45.238712
27.077845,-45.6512
27.755217,-46.293644
27.897366,-46.728474
28.009722,-47.244534
28.054089,-46.89979
28.136335,-46.718903
28.019629,-46.583675
27.895987,-46.195145
20.916664,-62.27595
13.702625,-65.238884
13.823348,-67.275085
13.933262,-68.916824
14.076832,-70.57092
14.496395,-71.79279
14.509104,-73.18868
14.517114,-74.74608
14.559809,-76.276726
14.646964,-77.62815
14.693095,-78.52374
14.749232,-78.90674
14.856421,-79.93899
15.194466,-80.840805
15.298051,-83.07749
15.254276,-84.34738
15.45917,-84.55613
15.552847,-85.774956
21.023745,-62.44455
18.127007,-84.384315
18.088696,-84.72443
18.127739,-84.48863
18.027792,-84.65146
18.29295,-84.864334
18.382895,-85.99023
18.421463,-87.24098
18.514069,-88.19847
18.886858,-89.393585
20.961685,-62.233826
27.409348,-93.97288
28.39586,-93.61908
29.301186,-94.098305
30.541845,-93.487206
31.416357,-93.564545
32.248142,-93.075165
32.764324,-92.58742
33.272644,-92.11243
33.35084,-91.69767
33.359455,-91.16126
33.316803,-90.941895
33.252285,-90.697464
33.29493,-90.628784
33.27343,-89.99006
33.208256,-89.768005
33.121212,-89.52505
33.034153,-89.62425
32.81687,-89.10696
32.62315,-89.022354
32.40892,-88.950356
32.10946,-88.90573
31.811253,-87.78406
31.491056,-87.69956
31.21749,-87.4795
31.047222,-87.11843
30.99779,-86.124825
31.12267,-86.09967
31.499859,-85.574425
31.78312,-85.42518
32.189156,-84.309845
32.68342,-84.009575
20.931253,-62.338394
13.332791,-44.602333
13.5601,-46.273365
13.76618,-48.02393
13.941226,-49.786057
14.339583,-51.78365
14.657407,-53.842014
14.795716,-55.873013
20.93259,-62.125565
12.436871,-47.51025
12.59618,-48.328884
12.751553,-49.277203
12.973307,-50.271526
13.195539,-51.24806
13.630546,-51.941166
13.962985,-52.7619
14.3747,-53.482483
14.770351,-54.18918
15.252723,-54.821327
15.577303,-56.05224
15.679942,-56.92877
15.480645,-58.214115
15.526898,-59.92992
15.443637,-61.695183
15.321144,-63.56265
15.271574,-65.19441
15.487475,-66.94804
20.99542,-62.46501
30.484783,-64.09522
30.67583,-64.91216
31.034063,-65.54053
31.535849,-65.97595
32.32363,-66.07038
33.189724,-66.30843
34.097454,-66.6208
35.367218,-65.98619
36.992718,-65.78201
38.7595,-64.98598
40.44599,-64.106026
42.09281,-62.634922
43.60039,-60.275105
45.60663,-57.150795
47.68909,-54.37694
20.881964,-61.816833
27.437653,-79.692856
27.545452,-80.49093
27.569834,-82.47271
27.668161,-83.681046
27.821566,-84.208244
28.333586,-84.544426
28.974152,-84.69191
29.614843,-84.643776
30.258156,-84.368614
30.815622,-83.59627
31.282005,-82.09452
31.71533,-81.30655
31.923193,-80.160774
32.3404,-79.39263
32.847176,-78.3876
34.152782,-75.967995
35.539467,-74.17974
37.054054,-71.30802
37.818844,-68.64442
38.470745,-65.916916
39.055355,-62.28065
39.18881,-58.228798
39.14912,-54.54346
39.032608,-51.349037
20.889141,-61.916916
32.821102,-77.001915
32.836308,-76.263565
32.789005,-75.723366
32.744076,-75.07947
32.626175,-74.572556
32.48734,-73.7238
32.505623,-73.008484
32.73315,-72.142426
33.113045,-71.25034
33.853947,-70.00091
34.498257,-69.17101
35.289047,-68.531494
36.092262,-67.83708
37.156654,-66.913315
38.80326,-65.37706
39.62947,-63.380127
40.747498,-60.292282
41.49927,-57.432255
20.869598,-61.142284
30.916101,-65.86379
31.692236,-65.41565
32.413292,-65.4484
33.47461,-65.80231
34.29997,-66.433716
35.007004,-67.07581
35.65772,-68.45491
35.39028,-68.892
34.347305,-69.07675
33.626965,-68.92956
32.941177,-68.37275
32.6116,-66.91182
32.297493,-65.99385
31.649136,-65.45519
31.431492,-64.16272
30.817596,-62.576714
30.696712,-61.019638
30.866306,-59.656673
31.11871,-57.975056
31.374695,-56.12289
31.711079,-54.05459
32.384502,-52.104595
32.666626,-50.77709
33.118446,-49.849007
33.668648,-48.784977
33.518917,-47.84155
33.52569,-46.860996
33.372925,-45.949093
33.329823,-44.865692
33.366795,-43.70835
33.336308,-42.636364
33.673477,-41.560024
34.544376,-39.23525
35.20229,-36.236225
35.62725,-33.54471
36.961918,-30.749683
37.78475,-26.78622
38.87615,-22.751276
20.844576,-61.725933
13.918913,-26.044512
13.951357,-26.512177
14.09843,-27.093262
13.901252,-27.513834
13.940843,-28.147625
14.040919,-28.848509
14.2809925,-29.749983
14.353218,-30.44647
14.435546,-31.467415
14.401792,-32.58694
14.334929,-33.85612
14.345244,-34.810677
14.207162,-35.786804
14.175935,-36.716454
14.385634,-38.207844
14.547011,-39.425117
14.701826,-40.808205
14.766197,-42.349323
14.790265,-44.014664
14.885311,-45.37561
14.863791,-46.641083
14.87332,-48.17946
15.0029335,-49.77673
15.05762,-51.300983
15.123687,-53.212757
20.852741,-61.846043
28.186768,-79.72208
29.63339,-78.76541
31.065735,-77.47122
31.80711,-77.292206
31.682278,-77.709145
31.78034,-77.14161
32.09044,-77.732086
32.442097,-77.37006
32.361404,-77.86638
32.42193,-77.473495
32.645603,-76.873726
32.54168,-77.07894
32.755447,-77.06249
32.944862,-77.60634
33.228725,-77.48363
33.64761,-77.88158
34.09763,-78.78878
34.67191,-78.70312
34.724567,-78.568016
35.1194,-78.01469
35.65848,-77.51808
36.301476,-77.080894
36.883266,-75.88715
38.196724,-74.50981
39.438335,-73.16519
40.610485,-71.188805
42.512386,-67.84956
20.860245,-61.08672
32.463203,-54.015274
33.920677,-52.239758
34.28177,-51.256737
35.10067,-52.102703
35.92331,-52.709133
36.62785,-54.555378
36.730263,-56.94438
35.620296,-59.562702
34.422962,-61.124992
34.199036,-61.583157
34.165146,-62.39586
34.25474,-61.251747
34.78237,-60.40861
35.430717,-59.66007
36.587,-58.4917
37.473934,-56.56676
20.842375,-61.795273
13.255189,-25.342644
13.356517,-25.637493
13.387078,-25.635897
13.570544,-25.757042
13.914815,-26.17199
14.301499,-26.939169
14.6943245,-27.68646
15.024389,-28.544567
15.258879,-29.359108
15.525059,-30.108027
15.973192,-30.80262
16.439583,-31.516283
17.011198,-32.208027
17.977345,-32.90638
19.649645,-33.682228
21.351614,-34.663216
22.842373,-36.056473
24.226925,-37.34698
25.063051,-39.679733
25.489922,-41.71296
25.698835,-43.88395
25.956882,-45.737606
26.74797,-47.17238
27.765165,-48.157936
28.949743,-48.907696
30.254168,-49.44231
31.779285,-50.23797
32.975586,-50.629063
34.254555,-50.378265
34.955154,-49.90403
35.181984,-49.15917
35.337257,-48.135567
35.147728,-47.11504
34.900955,-46.31393
34.861103,-45.64327
34.818848,-44.72046
34.90209,-43.640625
34.978302,-42.450832
34.908806,-41.53453
34.738884,-40.38278
34.480366,-39.217045
33.972027,-38.212692
33.226322,-38.103687
32.93658,-37.77047
33.386272,-37.48165
33.289345,-37.04446
33.493153,-37.61796
33.16185,-38.874016
32.85697,-40.58402
32.353954,-42.291485
20.839462,-61.778076
28.616816,-81.3745
29.290918,-81.338875
30.249487,-81.504326
30.963697,-81.936
31.60569,-81.19247
32.236637,-80.29738
32.665943,-79.458084
32.74993,-78.965515
32.79832,-78.40798
32.775005,-77.735176
32.793194,-76.91708
32.396564,-76.3804
32.158142,-75.80806
31.862385,-75.51162
31.994938,-74.981224
31.431715,-75.68128
31.308475,-75.79884
31.16928,-76.33059
31.343105,-76.23173
31.633516,-76.446106
32.03898,-76.49187
32.564804,-76.65782
32.926647,-77.19345
33.170273,-77.45367
33.40536,-77.21766
33.816895,-76.669106
34.814667,-75.7061
35.293095,-75.127495
35.982456,-74.92931
36.36159,-75.96203
36.98972,-75.78475
37.128143,-76.37058
20.902494,-61.89099
28.67903,-33.938637
29.225985,-35.27226
29.208189,-36.524437
29.01326,-37.90571
29.08844,-38.89721
28.7095,-40.94076
28.561302,-40.770725
29.069109,-41.42591
29.31665,-42.04288
29.69883,-43.062996
30.349005,-43.708477
31.376173,-44.269238
32.7901,-44.089428
35.28166,-44.28079
37.561653,-42.42735
20.900883,-62.204483
23.070763,-94.402145
23.017815,-94.82986
22.514301,-94.51612
22.250607,-94.19317
22.538254,-94.05381
22.486164,-94.02229
22.191406,-93.90338
22.055359,-93.8512
22.152443,-94.16819
22.13054,-94.48597
22.191221,-95.30012
22.063313,-95.59263
22.016268,-96.03139
20.848234,-61.653496
28.726583,-55.406002
29.395035,-54.995247
30.025179,-54.456116
30.38419,-53.466343
30.63201,-52.43829
30.763247,-51.338623
30.92835,-50.42332
30.867346,-49.300774
30.660805,-48.62685
30.481115,-48.19559
30.482117,-47.92985
30.589933,-47.44621
31.112911,-47.131363
31.444511,-46.768017
31.730434,-46.428577
31.95082,-45.930927
32.06582,-45.454506
32.268776,-45.084393
32.855545,-44.66391
33.47689,-43.84963
20.887613,-62.103855
12.321638,-24.604372
12.416574,-25.26972
12.415032,-26.010729
12.436498,-26.73017
12.47358,-27.267338
12.623206,-28.016134
12.773888,-28.512419
12.98431,-29.360598
13.295589,-30.499146
13.634069,-31.945755
13.878252,-33.07464
14.239132,-34.336704
14.76029,-35.932446
14.895804,-37.558933
15.11458,-39.080605
15.579705,-40.116627
16.362978,-41.177135
17.47487,-41.736725
18.594337,-42.405193
19.397442,-43.13885
20.360348,-44.24838
21.023466,-44.898315
22.044476,-45.184937
23.199013,-45.328182
24.953945,-45.844936
25.635778,-45.864162
25.977278,-45.759712
26.633282,-45.39892
27.407019,-44.89374
28.357857,-44.34885
29.269205,-43.77051
30.188267,-43.342747
31.034636,-42.919827
32.03013,-42.651447
33.30136,-41.506676
34.77672,-39.748726
36.148357,-37.698235
38.205723,-35.330334
41.077858,-32.46472
45.676167,-27.415417
48.62598,-23.231995
50.59091,-19.780922
51.83096,-17.434252
52.526535,-15.711264
52.648926,-14.498301
52.45591,-13.457621
51.81355,-11.331854
21.00061,-62.252003
24.804237,-74.0568
25.710247,-74.06836
27.24099,-74.194046
28.614689,-73.280205
30.393297,-72.06741
30.957628,-71.69104
34.263454,-67.62178
36.563313,-66.02082
39.071064,-60.23089
49.80323,-54.77682
20.990944,-62.217888
29.983257,-77.74082
30.1381,-78.306404
30.054369,-79.34223
30.166615,-79.96387
30.56444,-80.15083
30.931046,-80.01225
31.190746,-79.87847
31.493765,-79.88356
31.869457,-79.64009
32.25959,-78.85356
32.749153,-78.41481
33.48183,-77.88214
34.281914,-77.55631
34.968693,-77.07629
35.073242,-77.13986
34.9764,-76.92125
34.807472,-76.998726
35.01297,-76.486916
34.84215,-76.70265
34.803806,-77.25328
34.871326,-77.84618
34.902977,-78.10766
35.61729,-77.61723
35.863018,-77.69829
36.253815,-77.20621
36.565193,-76.415344
37.01417,-74.385574
37.764816,-72.62056
38.919415,-70.592094
40.84208,-66.3781
42.994133,-61.62706
45.900745,-56.92506
20.85319,-61.688633
15.646008,-80.58375
15.973896,-82.069664
16.390236,-83.11377
16.96676,-83.62817
17.522322,-84.50504
18.349503,-85.70287
19.430132,-88.14937
20.27789,-90.39388
20.328352,-89.42603
21.052889,-90.492775
21.515636,-91.13665
21.831066,-91.78583
22.135832,-92.17027
22.187616,-93.22311
22.338293,-93.76966
22.496183,-94.36066
22.615799,-95.03077
22.650574,-95.09518
22.549429,-95.50548
22.3937,-96.19736
22.514238,-96.66759
22.84005,-96.95158
23.209118,-97.27034
23.493904,-97.317795
20.902767,-61.908257
13.68867,-41.740097
14.103425,-43.21721
14.476623,-44.358356
15.142675,-45.251286
15.480786,-46.171207
16.297117,-47.54292
16.73391,-48.518246
17.149305,-49.464626
17.489107,-50.255535
18.411444,-51.22373
19.53522,-51.851078
20.490082,-52.572075
22.02832,-53.47117
24.123953,-53.292427
25.738604,-52.71621
27.147675,-51.81337
28.218988,-50.210495
29.48653,-48.67543
31.03415,-46.78332
31.858335,-45.182415
33.621464,-42.767956
20.884247,-62.09207
34.954117,-74.74533
34.601334,-73.51669
33.97244,-72.65409
32.964787,-72.395386
32.108467,-72.01743
31.74298,-72.46861
31.571655,-73.05919
31.406506,-73.67914
31.300287,-74.21865
31.09205,-74.88125
30.946795,-75.39432
30.602667,-75.99453
30.422256,-76.302376
30.211374,-76.705154
30.029213,-76.22967
30.271524,-75.699905
30.618624,-74.811325
31.136492,-73.95616
31.66988,-73.414314
32.102333,-72.87353
32.662926,-71.974495
33.397144,-70.59631
34.216686,-69.41447
34.838177,-68.45386
35.88291,-67.86839
36.937557,-67.18515
37.841393,-66.81278
38.5957,-66.29043
39.24453,-65.69186
39.687725,-64.89143
40.313972,-63.98264
41.085945,-63.002155
42.318623,-61.5182
43.794254,-59.6964
46.148865,-59.13817
47.656662,-57.32569
20.844736,-61.67091
10.992914,-35.699844
11.236943,-37.994743
12.021812,-40.482727
13.058265,-42.99538
13.718024,-45.507668
14.188643,-47.95403
14.724906,-49.950912
15.312463,-52.06243
15.850318,-53.767258
16.231886,-55.233597
17.012365,-57.64569
17.245705,-59.166424
17.611698,-61.075554
18.046011,-63.20859
18.551481,-65.12668
19.345055,-66.70373
20.199703,-67.598915
21.180826,-68.9635
22.322386,-70.96315
23.65887,-72.506905
24.81316,-74.005226
25.81001,-75.42194
26.820057,-76.92803
28.027088,-77.207756
29.05367,-77.56902
29.803226,-77.48384
30.585352,-78.11027
31.327652,-78.1789
31.887787,-78.2384
32.618984,-77.81302
33.74987,-76.97692
34.87886,-77.50472
35.516697,-76.83585
36.847908,-76.06145
38.30141,-75.391846
39.932777,-73.94842
41.478683,-71.97497
43.05273,-68.87747
45.64491,-66.35296
47.016605,-62.621895
48.30302,-58.11384
49.31845,-52.19281
50.75672,-47.210304
52.64959,-42.367268
54.628857,-39.20683
55.347248,-40.502087
55.50253,-40.4126
55.5206,-40.562782
55.540257,-39.653748
55.797417,-38.070816
20.967056,-62.57216
30.142023,-89.69291
30.441069,-89.43794
30.476746,-89.74265
30.437672,-90.450226
30.48718,-91.086716
31.444323,-91.3298
31.909761,-91.36763
31.891203,-91.65497
31.836226,-91.94927
31.620375,-92.162224
31.337929,-91.96288
30.925138,-92.24782
30.545788,-92.11016
30.192411,-92.638664
29.769701,-92.795845
29.292013,-93.39329
28.86791,-93.91708
28.37864,-94.4307
27.640305,-95.084885
27.676023,-95.35801
27.809425,-95.59719
27.811043,-95.93
20.856207,-61.972965
13.236839,-26.106773
13.407316,-26.468935
13.626045,-27.230385
13.743805,-27.819782
14.186673,-28.43057
14.781252,-29.126291
15.720167,-30.738787
16.11632,-32.2173
16.525116,-33.801056
16.507402,-35.738476
16.798296,-38.16912
17.004354,-40.26634
17.192547,-42.540752
17.889261,-44.779053
19.035215,-47.02151
19.424019,-48.59224
19.737082,-49.91554
19.989214,-51.115704
20.292849,-52.006153
20.969522,-52.306084
21.462872,-52.628517
21.885698,-53.28226
22.625137,-53.94811
23.402964,-55.02022
23.747402,-55.843674
24.28975,-56.66998
25.008842,-57.524975
26.006212,-58.162247
26.421934,-58.97629
26.903208,-59.228622
27.381176,-59.825783
28.045124,-60.388023
28.45934,-60.843403
28.748995,-61.43604
29.22113,-61.71774
29.80867,-61.898735
30.149029,-62.15036
30.499392,-62.177086
30.600828,-62.19449
30.668459,-62.480206
30.703794,-62.150604
30.557821,-62.31884
30.620504,-62.58432
30.936298,-62.778152
31.377525,-62.780437
31.779537,-62.979385
32.41057,-62.863293
33.40644,-62.514893
33.963806,-62.27209
34.68139,-61.781727
35.55274,-61.285
36.285587,-61.041676
36.43721,-60.61131
36.430965,-60.152023
36.24189,-59.88909
35.885857,-59.65128
35.431362,-59.15627
34.91629,-58.585014
34.598335,-57.706608
34.761806,-56.265663
34.76074,-54.376236
35.487408,-52.443676
36.349636,-50.932045
38.03104,-49.399544
39.67383,-47.841118
41.310474,-46.218876
42.966072,-44.369507
44.50551,-42.409653
47.012833,-39.490795
50.147587,-35.895424
52.413254,-32.11407
53.724762,-30.042269
54.914337,-25.915722
20.799702,-61.4138
11.097623,-38.333225
11.12428,-39.796875
11.292622,-41.367363
11.471016,-42.87353
11.659293,-44.51571
11.898024,-46.36158
12.226382,-47.798645
12.486649,-49.348587
12.7648735,-50.993217
12.943079,-52.680355
13.433254,-54.381977
13.905156,-55.76378
14.410067,-57.130215
14.870121,-59.022755
15.583757,-61.43646
16.110464,-63.718006
16.644247,-65.54292
17.236252,-67.33249
18.437986,-68.77318
19.571814,-70.04844
20.549599,-71.47424
21.572613,-73.39052
22.048101,-72.86822
23.362696,-72.97836
24.965828,-73.34889
26.422394,-73.541756
28.181835,-72.41967
29.984392,-71.89346
32.124836,-71.45595
33.83278,-71.317024
35.306564,-70.86038
36.834137,-68.95326
38.10092,-66.91003
39.330395,-64.26496
41.434208,-61.221798
42.68537,-58.14601
43.735943,-55.091328
45.017387,-52.122047
46.22959,-49.27212
47.556225,-46.610462
48.85074,-43.60786
49.51829,-39.64224
49.942677,-34.946476
50.292953,-29.812218
51.269627,-23.260191
51.02735,-16.029404
20.779493,-61.532135
32.46309,-78.12584
33.184845,-79.45242
33.617825,-79.96119
34.684853,-79.83839
36.727684,-79.04933
39.793873,-77.690384
20.958872,-62.59564
21.739578,-94.11301
22.0998,-94.90264
22.050953,-95.66639
20.908218,-61.94409
24.369081,-74.81578
25.113525,-75.4417
25.554554,-76.33216
25.847858,-77.187965
26.059532,-78.26291
26.559013,-78.869934
26.993227,-79.353134
27.442862,-80.05746
28.157486,-81.562775
29.085157,-81.75933
29.557192,-82.977356
30.208248,-83.24725
31.111362,-82.96678
31.559368,-81.40269
32.13131,-80.608665
32.799614,-79.469635
33.77554,-78.12656
34.55775,-76.16443
35.343792,-74.778114
35.837555,-73.10255
36.344086,-71.08392
37.029224,-68.676056
37.33671,-66.03743
37.761406,-63.123833
20.867346,-61.6848
10.333716,-28.534193
10.215884,-29.038034
10.804444,-29.665707
11.318969,-30.671343
11.552922,-31.661612
11.762533,-32.82759
11.885241,-33.96718
12.2165785,-35.055027
12.865051,-35.601368
13.653946,-35.898594
14.429418,-36.12707
15.464871,-36.65444
16.612215,-36.94232
18.115847,-37.618916
19.587244,-37.980343
21.240053,-38.244152
22.605207,-38.46348
23.729908,-38.828953
24.99836,-39.053036
26.50211,-39.76074
27.871021,-40.3632
29.200846,-41.336956
29.990578,-42.948338
30.440447,-44.3069
30.515612,-45.091396
30.789871,-45.44882
31.046467,-45.85332
31.428165,-46.335045
31.838497,-46.602276
32.419926,-46.89208
32.937435,-47.374447
33.561974,-48.072773
33.761604,-48.992184
33.751102,-49.71348
33.838333,-50.08491
33.98538,-50.3947
34.158947,-50.4802
34.923386,-50.17823
35.218857,-50.211746
35.490223,-50.153255
35.76323,-49.58019
36.08888,-48.86687
36.52061,-48.14492
37.196556,-47.54108
38.0989,-46.94963
37.902313,-46.89447
38.737713,-47.163155
39.337776,-47.889812
40.990578,-47.261665
42.662014,-46.06752
44.443203,-45.060177
45.961575,-43.480152
47.79823,-40.95185
50.31696,-38.09059
20.883669,-61.942368
10.840029,-27.241556
11.086071,-27.90767
11.566621,-28.830265
11.934245,-30.067602
12.082795,-31.11205
12.5662565,-32.696022
12.669473,-34.017483
12.824698,-35.10723
13.454118,-36.45379
13.791958,-37.90622
14.143878,-39.58087
14.6364155,-40.835747
15.03448,-42.186993
15.834575,-43.4071
16.574476,-43.852787
17.308289,-43.95547
18.50244,-44.198017
20.076273,-44.343437
21.074785,-43.85493
22.270428,-42.838375
22.920835,-41.88409
24.602713,-40.994095
26.083307,-40.02452
27.496674,-39.436184
28.766918,-39.01863
30.563135,-39.308044
31.745808,-39.379097
34.09958,-38.819626
35.784332,-38.454712
39.036465,-37.9603
41.246185,-37.590202
44.951885,-35.03612
20.938557,-62.39233
12.479181,-63.195847
12.585434,-65.20626
12.81968,-67.06454
13.194281,-69.27937
14.120873,-71.42011
15.564307,-73.25504
16.106812,-74.689606
16.400572,-75.95771
16.766459,-76.88185
16.781273,-77.64304
16.87081,-78.04131
16.900215,-78.87554
17.350525,-79.274475
17.610126,-79.36673
17.84895,-79.65088
18.271036,-80.03691
19.434357,-79.72048
20.006447,-80.59722
20.403564,-81.3335
20.57949,-82.2774
21.364433,-83.006714
21.751493,-83.93015
22.143274,-85.27803
22.51862,-86.50396
22.881853,-88.1853
23.222904,-87.892395
23.255033,-86.73788
23.507423,-87.486374
23.267454,-88.58836
23.30667,-88.642006
23.56274,-89.41665
23.496948,-90.38079
23.389551,-91.01099
23.16074,-92.01926
22.855042,-91.80531
22.546322,-92.58326
22.183447,-92.98966
21.519222,-92.633736
21.709064,-92.315575
21.896177,-92.07937
22.316994,-91.52392
22.936525,-91.959694
23.343288,-91.32578
24.177248,-91.29766
25.474274,-91.64812
26.726034,-92.060684
27.777822,-91.086815
28.946064,-90.86715
30.38361,-91.231064
31.35142,-90.56064
33.48959,-90.42289
34.39668,-88.469475
38.288044,-83.13104
41.498592,-79.01749
20.922243,-62.218494
11.680299,-38.896095
12.148458,-39.99609
12.7216625,-40.782448
13.310203,-41.22528
13.8019705,-41.681416
14.453654,-42.030987
14.959277,-42.391216
15.309535,-42.918232
15.686464,-43.51971
16.21942,-43.35551
16.710999,-42.839863
17.70376,-42.361588
18.838993,-41.834766
19.191862,-41.19554
19.265667,-40.545494
18.960562,-39.904236
19.607227,-40.035175
19.647753,-40.045067
19.649979,-39.981655
20.201612,-40.83733
20.983002,-41.12656
21.630224,-40.824
22.684967,-40.538788
23.804173,-39.45833
25.36304,-39.696095
26.589798,-39.861557
27.694345,-40.558983
28.562767,-41.381824
29.483103,-42.11366
30.370445,-42.458683
31.244537,-42.973362
31.96156,-42.98109
32.491997,-43.40985
32.713943,-43.199585
32.99976,-42.729004
33.12241,-41.839718
33.350082,-40.657593
33.399136,-39.299774
33.423637,-37.829357
33.69685,-35.875546
34.19528,-34.20378
35.882736,-31.653645
36.10184,-29.516266
37.22549,-27.842943
20.82702,-61.440876
34.6525,-49.906418
34.725555,-49.845684
35.288185,-49.313637
35.97435,-49.338383
36.857628,-49.142654
36.281788,-49.34892
38.172684,-49.094757
38.993282,-48.962646
40.468277,-47.890903
42.86876,-46.96303
44.80342,-45.919125
20.76606,-61.126957
18.43736,-61.153572
18.413832,-61.695923
18.463625,-62.28653
18.863615,-62.890125
19.219316,-63.554443
19.48452,-64.11739
19.566137,-64.76016
19.6365,-65.45266
19.35244,-66.22113
18.57744,-67.35583
17.860157,-68.50481
17.53867,-69.71834
17.206953,-70.64821
16.873833,-71.57058
16.555737,-72.57002
16.710514,-73.388916
16.865623,-73.66017
17.102114,-73.63136
17.30503,-73.619286
17.654194,-73.4886
17.903137,-73.85468
18.521313,-74.274345
18.62198,-74.39303
19.61736,-74.549866
20.80026,-75.12003
21.573784,-76.512184
21.626137,-77.88648
21.2825,-79.069305
21.46685,-79.57068
21.856726,-79.99009
22.459137,-79.64643
23.164883,-79.78086
23.446102,-79.62169
23.793097,-79.474945
24.347748,-79.19515
24.92351,-78.99462
25.244917,-79.13527
26.206093,-78.244446
26.619856,-77.56643
28.078608,-76.54785
29.347767,-75.39365
30.447224,-73.64893
33.232018,-71.423355
35.124283,-70.20772
37.23434,-69.58751
39.5084,-68.604805
41.657623,-67.36581
43.98487,-65.52271
46.831287,-61.64038
49.695435,-59.941486
51.92068,-57.183426
53.54371,-54.96528
54.637577,-53.64721
55.176407,-52.34853
56.044483,-50.312176
20.907377,-62.120415
16.046898,-79.2553
