pred_lat,pred_long
17.228378,-56.683525
17.366156,-57.676167
17.590889,-58.93062
19.938192,-59.931664
29.331362,-84.51826
30.112238,-86.24275
31.132376,-86.77043
19.569298,-58.416943
12.751392,-30.619848
12.88421,-31.393166
13.01249,-32.151264
13.624237,-33.190853
13.7821455,-33.455147
13.997505,-33.295464
14.209898,-33.392338
15.237017,-34.076206
20.019398,-60.36621
13.382114,-24.611803
13.940839,-26.738997
15.391978,-31.913363
15.636595,-32.37103
14.160271,-26.818602
13.293892,-23.661535
13.519761,-23.213873
13.911063,-22.680634
15.384423,-23.372948
16.14746,-23.426533
16.828741,-23.63346
17.496216,-23.923365
19.01662,-25.78476
20.15416,-61.026333
13.629238,-32.770145
13.556116,-33.715122
13.367972,-34.66898
13.106652,-35.468384
13.180502,-36.978867
12.980432,-38.034096
12.816331,-38.90642
12.959011,-40.34146
13.575593,-41.75701
13.7865095,-42.3972
13.913298,-43.213123
14.022717,-43.968666
14.700284,-44.793877
14.898818,-45.621872
15.056776,-46.615723
15.484869,-47.1698
16.343256,-47.773323
16.73976,-48.484974
17.231241,-48.99583
17.755692,-49.27847
18.509443,-49.748177
18.953356,-50.099308
19.500422,-50.15475
20.078115,-50.184357
21.702736,-50.36245
23.021265,-50.428055
24.092781,-50.632053
25.122435,-50.62975
26.582575,-50.466297
27.475477,-51.05137
28.450478,-51.54125
29.951653,-50.95119
31.049673,-50.59345
31.77934,-50.215866
32.40526,-49.850517
33.27563,-48.71805
34.722137,-47.71154
36.802086,-45.697933
38.942818,-42.902805
41.441967,-39.993313
44.05696,-36.997463
46.923313,-32.725048
50.6733,-27.211374
19.999601,-60.236122
15.013881,-52.619633
15.526113,-53.27693
15.69453,-53.7207
15.83556,-54.308704
16.073286,-55.850563
16.610527,-57.926487
16.74244,-59.927853
16.594082,-61.852478
16.233503,-64.03659
16.489412,-66.13367
16.60786,-67.69102
16.578959,-69.32597
16.560537,-71.31375
16.83168,-73.00917
16.986979,-74.890724
17.689507,-76.783844
18.139778,-78.488655
18.782883,-79.459145
19.416412,-80.74795
20.272663,-81.85149
21.503643,-83.39069
23.10075,-84.98636
24.166586,-85.72545
25.13004,-86.042816
26.301317,-86.42957
27.385609,-86.46756
28.86944,-85.95224
30.18675,-86.93324
31.224573,-85.98952
32.522156,-84.20937
33.401447,-82.04273
33.862133,-80.039986
34.54281,-78.074844
35.109173,-75.88668
35.700893,-73.637985
36.916004,-71.68178
38.079258,-69.320274
39.431385,-66.46626
40.769245,-62.23248
42.75057,-54.97494
44.736393,-48.773304
19.973776,-60.074883
12.411508,-24.651644
12.733309,-25.721727
12.606254,-26.60994
12.616244,-27.724424
12.666754,-29.326344
13.372189,-31.707808
13.5437155,-33.234154
13.66596,-34.76196
13.784862,-36.27043
14.5392475,-37.818237
14.750496,-38.94006
14.9992895,-40.190926
15.4505625,-41.169495
16.430899,-42.6362
16.999966,-43.79082
17.646414,-44.710686
18.201532,-45.687626
19.154352,-46.669918
19.602428,-47.7148
19.937637,-48.651447
20.276443,-49.249928
21.233236,-49.705612
21.853777,-50.014122
22.467861,-50.23495
23.304132,-50.372654
24.198555,-51.029594
24.5029,-51.591957
24.717442,-52.250687
24.85555,-53.02221
24.91942,-53.8781
24.909006,-54.752296
25.209658,-55.47589
25.561281,-56.30899
26.107609,-56.76179
26.904825,-56.478207
27.721498,-56.35033
28.85596,-56.113758
30.218487,-55.66891
31.328136,-55.180317
32.36192,-54.353657
33.702553,-53.071323
35.02369,-51.48295
35.651306,-49.611217
36.317303,-47.786034
36.99313,-45.873955
37.973175,-43.279705
38.90106,-40.817978
39.924244,-38.399857
41.58399,-35.67657
42.344776,-34.296646
43.426907,-32.95994
44.27111,-31.462019
44.847023,-29.69127
44.951763,-28.193048
45.22482,-25.558258
45.663414,-22.756947
46.30979,-19.497175
47.06102,-17.264315
48.010933,-13.814206
48.56306,-11.090554
48.791798,-9.450158
20.112804,-60.791676
14.327894,-43.852406
14.111925,-45.346474
13.856314,-47.04741
13.767306,-48.866444
14.132872,-51.095253
14.017324,-52.984196
13.94739,-55.28995
13.936925,-58.181507
13.948062,-60.143364
13.988855,-61.74932
14.007344,-63.59396
14.097419,-66.17581
14.204936,-68.45167
14.232127,-70.96958
14.297899,-73.34007
14.406181,-75.58388
14.471752,-76.88628
14.652252,-78.58188
14.822304,-80.084114
15.181528,-81.77983
15.290736,-83.28411
15.615016,-84.55164
15.98119,-85.79423
16.611439,-88.018845
17.073137,-89.04829
18.133919,-90.52593
18.993345,-90.4284
19.531166,-90.61771
19.905525,-91.42617
20.022913,-93.042816
20.271254,-93.97823
20.769575,-94.6099
21.100832,-94.717926
21.36623,-94.62616
21.91216,-95.07484
22.362879,-96.07086
23.047903,-96.94856
19.92656,-59.83293
13.974572,-24.397385
14.202597,-23.187017
14.018944,-23.09334
13.907256,-23.310118
13.528534,-23.516853
13.717041,-24.226109
13.5240755,-24.786009
13.330915,-25.501944
13.388538,-26.127554
14.062144,-27.826479
14.245691,-28.667744
14.394831,-29.700356
14.599696,-30.816444
15.305811,-32.65813
15.531557,-33.62506
15.713236,-34.353077
15.966952,-34.760674
16.943222,-35.609337
17.54575,-36.070587
18.369968,-36.41014
19.20498,-36.713398
20.89262,-37.510555
21.967632,-37.74764
22.942692,-37.918083
24.432137,-37.181915
26.528975,-36.91737
28.515947,-36.0484
30.580835,-35.319626
32.003998,-35.171726
33.5741,-35.295963
35.183773,-34.458923
36.648994,-33.7177
37.872944,-32.65589
38.764145,-31.83996
40.057888,-30.14551
42.373302,-27.27823
43.74503,-24.321121
44.80549,-21.395504
45.631012,-16.970703
46.050182,-13.350729
46.17678,-10.36148
20.124228,-60.973507
29.66316,-62.008907
31.540913,-62.104103
34.65626,-60.77194
37.358128,-60.595173
20.182035,-61.027397
14.032918,-68.14487
14.39387,-75.23889
14.423203,-75.85547
14.808058,-78.06536
15.385391,-79.77943
16.20509,-81.510056
16.301775,-82.50266
16.442574,-83.871796
16.526146,-83.8014
16.937502,-84.622475
17.088137,-85.92608
19.60387,-58.212734
19.863281,-48.8432
20.405266,-49.572277
21.040731,-50.423916
22.516771,-50.803215
23.231981,-51.389553
24.02357,-51.90605
24.88484,-52.185093
26.143091,-52.130424
27.348362,-51.780495
28.711914,-51.8152
30.303425,-52.28996
32.12354,-51.62022
33.259884,-51.27319
34.444786,-50.29447
36.31379,-48.169174
39.16478,-44.64076
41.854786,-41.4547
45.126358,-37.325203
47.986324,-32.77625
50.340164,-28.348703
20.249706,-61.273594
17.936954,-55.67837
18.150934,-56.614407
18.493557,-57.702183
18.630445,-58.76635
19.016022,-59.71375
19.275845,-60.92134
19.533363,-62.085964
19.755676,-63.169277
20.367743,-64.21755
20.993242,-65.38202
21.7375,-66.98102
22.711046,-68.83978
24.506668,-69.65702
26.775002,-70.223495
29.454895,-69.45695
20.056572,-60.53868
35.44786,-72.36004
34.69889,-70.97477
33.88473,-70.269
33.811535,-68.81655
34.424324,-67.08471
35.172424,-65.53271
35.98902,-64.346565
36.95991,-63.472233
37.538723,-64.52389
38.21284,-63.988342
38.810703,-64.66096
38.06108,-65.947945
37.509113,-65.009995
37.408546,-63.265453
37.11063,-62.025623
37.02489,-60.67906
37.26004,-58.824398
37.99544,-55.34877
38.36147,-51.81248
38.866566,-47.827576
39.373657,-42.494984
20.095776,-60.731792
31.062935,-84.32358
31.61483,-84.25945
32.152027,-83.647606
32.63912,-82.91866
32.953697,-82.45972
32.906906,-81.718994
32.8086,-80.03341
32.47165,-78.73881
32.319527,-77.987236
32.283295,-77.25247
32.297237,-76.95113
32.35732,-76.65651
32.512634,-76.21743
32.739235,-75.76381
33.02279,-75.29389
33.598194,-75.13014
34.014366,-75.26159
34.459724,-75.80777
35.057186,-74.10877
35.89774,-73.995415
36.64863,-73.24374
37.540676,-71.781235
38.483673,-69.94768
39.09571,-68.67279
39.6013,-67.45256
39.9884,-66.09619
40.32431,-64.2541
40.330723,-62.782337
40.686733,-60.599545
40.470497,-58.51911
41.48794,-56.15653
41.37352,-54.409054
41.193623,-52.896515
41.153103,-51.038193
41.008335,-49.372383
41.025463,-48.114635
40.85195,-46.73964
40.956757,-45.327526
41.262375,-43.59964
41.588596,-41.73658
42.33732,-39.54502
43.38121,-36.994873
44.415817,-34.585873
45.495457,-31.523674
46.48025,-28.418566
47.51221,-24.982866
48.52507,-22.142025
48.925713,-17.440928
48.565742,-13.206376
47.765568,-9.514616
47.410618,-8.425222
47.128162,-6.7290926
46.69447,-5.2703905
46.460564,-4.3402057
46.394554,-4.216634
46.35397,-3.8620167
46.34507,-3.6216135
46.433865,-3.6042433
46.63883,-4.0716777
46.658577,-4.030661
46.654358,-3.9774284
46.503777,-3.6625204
46.699192,-4.1053905
46.66436,-3.9840217
46.546375,-3.7636986
46.409054,-3.546153
46.25986,-3.4633346
20.162195,-61.039215
29.306728,-33.51245
29.44293,-34.01688
30.039455,-34.149178
31.194435,-32.796207
31.577888,-34.181824
32.168633,-34.111084
32.860794,-34.1681
33.330727,-34.05335
34.649208,-33.216335
34.76472,-33.387066
34.89421,-33.435257
34.916702,-33.221764
34.99287,-33.62167
34.84968,-33.277435
34.69866,-32.95707
34.70455,-32.65308
34.868458,-32.846237
35.0447,-32.22909
35.338673,-31.594728
35.600018,-30.629007
36.18846,-30.045994
36.904045,-28.802267
37.823048,-27.15755
40.059067,-24.382923
41.609303,-22.745018
42.945858,-20.37913
44.296173,-17.509766
45.81474,-14.960597
46.85741,-13.484785
19.811384,-59.487682
25.630573,-92.03193
25.726704,-93.49005
26.278698,-93.64977
26.84486,-93.927956
27.455019,-95.769104
27.714767,-96.21149
27.566402,-96.20645
27.877794,-96.50578
27.971502,-96.804695
28.049091,-97.017525
28.014929,-97.21149
28.188753,-97.42339
19.990067,-60.245796
12.692073,-59.513405
12.813149,-61.33533
13.1664295,-63.61253
13.576843,-65.759514
14.183074,-68.163246
14.898909,-70.04338
15.40013,-72.0782
15.755537,-74.04348
16.204277,-75.81508
16.58086,-77.00254
17.171087,-78.163445
17.873148,-79.19346
18.85561,-80.397026
20.31694,-81.11015
21.63729,-82.28126
22.40068,-82.34248
23.092854,-82.01542
24.555597,-81.76726
26.037119,-81.42905
26.536676,-81.29379
27.31169,-82.024284
28.802904,-79.26166
31.293152,-78.19398
32.45126,-77.456184
33.126858,-77.92552
33.488556,-77.14071
35.248837,-74.10501
37.813526,-71.31036
39.916355,-69.70531
20.165064,-61.080406
23.108315,-57.32093
24.19024,-57.370857
24.479395,-58.286953
24.975191,-58.902832
25.908733,-59.28454
26.868223,-59.468742
28.222267,-60.211548
29.516493,-61.377308
31.163652,-61.748787
32.989983,-62.83622
34.406296,-63.949722
36.11746,-64.17437
37.155342,-63.183113
38.894634,-60.451065
40.34731,-57.0764
42.074116,-52.1619
43.38421,-46.37791
44.088432,-40.714798
19.951923,-59.807545
23.90631,-69.18999
23.747425,-69.83626
23.696163,-70.18509
23.68217,-70.93274
23.696945,-71.349785
23.766682,-71.93442
24.097963,-72.3478
24.550259,-72.057594
25.292334,-71.97426
26.08455,-71.77228
26.525875,-72.212906
27.20277,-72.477104
27.45638,-72.78667
27.850561,-72.894135
28.75238,-71.78404
29.41007,-71.678246
30.086538,-71.69468
30.708923,-71.4715
31.288597,-70.91961
31.870905,-70.56013
32.114506,-71.319916
33.008995,-70.65293
33.665825,-70.43358
34.0506,-70.19035
34.161427,-70.748375
34.92309,-70.79693
35.700035,-70.96692
36.23128,-70.86278
36.31022,-71.21368
36.222668,-70.767914
36.36405,-69.451294
36.15795,-68.22602
36.42576,-66.544945
37.001743,-64.832436
37.507595,-62.87366
37.962803,-61.093872
38.57188,-59.418674
38.991383,-57.72638
39.857464,-55.562668
40.385586,-53.886154
40.957344,-52.31191
41.252117,-52.51816
41.981358,-52.66766
42.464603,-52.7614
42.51308,-53.399803
43.594086,-54.153988
44.109566,-54.28659
42.686256,-55.194454
41.02246,-54.520077
40.464577,-52.639008
40.8739,-50.409634
41.441326,-48.507576
42.079987,-46.279602
42.577415,-43.038116
43.37363,-39.567673
19.841091,-59.61681
13.768511,-32.356915
14.040171,-32.425903
14.896871,-33.291546
15.154388,-33.17138
15.39294,-33.296883
15.530752,-32.895084
16.764475,-33.52313
17.027004,-33.161
17.146093,-33.1723
17.256231,-33.087994
17.90137,-33.841946
17.800581,-33.38989
18.160772,-33.647476
18.160591,-33.616875
18.637377,-34.350235
18.644125,-34.480125
18.674576,-34.732857
18.747221,-35.23298
19.475904,-36.291424
19.322094,-36.798027
19.328506,-37.34023
19.048927,-37.80601
19.423883,-38.530575
19.2988,-38.667625
19.214638,-38.913025
19.209234,-39.19876
19.817375,-39.814793
19.902744,-40.042904
20.089325,-40.25548
20.28273,-40.58743
21.186127,-41.318287
21.66717,-41.73503
22.227652,-42.340603
22.797993,-43.117462
24.114843,-43.90263
24.87744,-44.5203
25.82642,-44.792267
26.927753,-44.319103
28.035694,-44.30078
28.658537,-43.790073
29.28318,-42.74611
29.45749,-41.56839
29.695702,-40.750786
29.435032,-39.96131
29.18953,-39.44115
28.896282,-39.252064
29.170277,-39.159046
29.066942,-39.283665
28.901628,-39.629192
28.31267,-40.38275
28.282824,-41.177265
27.99566,-41.948746
28.143072,-42.36446
28.740465,-42.10789
29.606062,-41.897552
30.162786,-40.67572
31.212675,-38.900993
32.621906,-36.970726
34.167942,-37.06166
36.749622,-36.412582
39.153362,-37.086643
20.162554,-60.808216
22.986734,-95.11853
23.249865,-95.09098
23.529787,-95.088715
23.794294,-94.82599
24.576628,-94.675316
25.094261,-94.51682
25.308792,-93.98792
25.589828,-92.93709
25.687017,-91.5006
26.00208,-89.95637
26.442343,-88.19122
27.364277,-86.46484
28.887222,-84.95778
29.940424,-83.08324
31.712542,-83.229126
33.420998,-79.49763
35.22137,-75.78692
37.36411,-72.19304
39.840717,-68.92026
41.824604,-67.62739
43.278576,-65.43975
45.21547,-61.100704
47.164585,-57.498314
47.98719,-54.248905
49.944176,-49.994522
50.86546,-45.217735
51.52971,-38.769157
51.373764,-32.856697
51.223663,-26.820147
50.433952,-22.535643
49.54093,-18.89896
48.88159,-16.1494
49.066257,-14.398514
49.394695,-14.383868
49.65294,-14.124486
49.927692,-14.046932
50.1084,-13.572201
50.688683,-15.615293
51.48501,-15.802672
52.597477,-18.133368
53.21475,-19.678238
53.833645,-21.875664
54.23821,-23.147556
54.678566,-24.538237
55.041653,-26.064201
55.273426,-27.946285
20.011837,-60.36677
31.294477,-51.318165
32.189125,-50.80027
32.952667,-50.64215
33.706707,-50.862686
34.771023,-49.737087
36.14984,-48.06508
37.74169,-46.23427
40.72924,-42.019173
19.679588,-58.652157
13.028215,-24.746817
13.081429,-25.387356
13.181211,-25.948484
13.772157,-27.257812
13.766159,-27.83822
13.763303,-28.526867
13.720885,-29.2621
14.145277,-30.525873
14.131979,-31.190945
14.174635,-31.880583
14.208593,-32.481533
14.806139,-33.690434
14.980843,-34.0809
15.108343,-34.211403
15.126289,-34.366745
15.5998335,-35.291126
16.037344,-35.88851
16.157145,-36.5293
16.220547,-37.250053
16.684532,-38.423187
16.665426,-39.141937
16.655455,-39.912235
16.651602,-40.766243
17.19276,-41.780346
17.243677,-42.675667
17.351995,-43.65113
17.72591,-44.35135
18.455873,-45.766193
18.25738,-47.350197
17.045517,-49.627186
16.332264,-51.691086
16.560108,-52.73368
20.088905,-60.460392
12.591345,-36.16941
12.540034,-37.13058
12.543116,-38.419083
12.55857,-39.74576
12.937022,-41.22286
12.973889,-42.513405
12.992766,-43.772808
12.955153,-45.209206
13.170664,-46.261272
13.191539,-47.20789
13.417021,-48.223587
13.874615,-49.3254
14.67264,-50.833786
14.97395,-51.831985
15.368324,-53.036896
16.154194,-54.05101
17.340143,-55.380665
17.757593,-56.482193
18.073368,-57.78403
18.401814,-59.28252
19.30109,-60.20578
19.334236,-61.48105
19.402403,-63.039455
19.868761,-59.796177
30.741104,-68.37675
31.858292,-67.405945
33.41304,-65.18603
34.992954,-63.086937
36.580605,-61.014038
37.14431,-59.649788
37.922012,-58.200512
39.774616,-54.28978
41.87307,-51.500317
19.776804,-59.52652
20.013079,-90.44273
20.635769,-91.08634
20.76291,-90.785095
21.040854,-89.85621
22.248808,-89.97764
23.671608,-90.47458
24.97592,-91.01212
26.249643,-91.23024
27.27627,-90.75905
28.31614,-90.80598
29.208736,-91.44336
29.420403,-90.8869
30.630053,-89.92411
31.940952,-88.55667
32.894337,-87.31047
33.637955,-86.04925
34.287483,-84.71113
34.69405,-83.195724
35.79971,-81.704636
36.574364,-79.806
19.781555,-59.322906
12.478168,-33.622036
12.373581,-34.9364
12.500378,-36.39468
12.500137,-37.35946
12.666112,-38.270588
12.890903,-39.164448
13.750372,-40.825268
14.1816635,-42.454304
14.338996,-44.394314
14.568026,-45.735943
15.372119,-47.353207
15.5738535,-48.780388
15.912364,-50.1967
16.135296,-51.14642
16.704468,-52.491306
17.177675,-53.390556
17.760233,-54.576702
18.388306,-55.898865
19.519522,-57.104443
20.313175,-58.174294
21.256775,-59.49134
22.329716,-60.844112
23.5546,-62.07627
24.519165,-63.143513
25.786848,-64.007545
27.378803,-65.20509
28.973724,-65.688934
30.589655,-66.30956
32.194347,-67.410385
34.153244,-67.24534
36.495213,-65.71603
38.509007,-65.4632
40.65349,-64.21363
42.924282,-62.094845
45.06986,-57.162884
45.156574,-55.38658
45.12972,-54.67577
46.28967,-53.08464
48.689564,-47.62488
50.13519,-41.835052
50.567398,-36.220413
50.67249,-30.561413
50.76014,-24.837692
50.525208,-19.421717
49.840878,-15.780714
19.557783,-58.41363
27.05048,-93.35284
27.524565,-93.99106
27.719778,-95.13256
27.88939,-95.54971
28.472755,-95.45258
29.32481,-95.19419
30.436777,-95.37712
31.334414,-94.646
32.02728,-94.29674
32.606705,-93.88834
33.322475,-93.4043
33.735374,-92.54476
34.148716,-91.69051
34.448196,-90.68666
34.8534,-89.33039
35.462753,-87.88
35.895817,-86.748924
36.334225,-85.30373
36.688477,-83.51409
37.172005,-81.4806
20.06562,-60.46016
32.065487,-76.30532
32.214306,-74.82184
32.745068,-73.66506
33.513897,-72.35182
34.664154,-69.950485
36.229523,-66.875534
37.93715,-63.475945
39.06533,-60.46373
41.326202,-56.71685
20.068226,-59.906162
33.43132,-72.571434
35.339863,-70.06936
36.951305,-67.41613
38.333492,-65.87023
39.575085,-65.353676
40.650513,-65.35489
41.38324,-66.55533
40.059464,-67.7211
39.28668,-65.45477
39.116875,-63.46222
39.32633,-61.479324
39.675133,-59.356323
40.021935,-56.9427
40.113842,-55.57849
40.146225,-54.359512
40.06952,-52.974472
39.95551,-51.3088
39.541286,-50.125454
38.648697,-49.189636
37.89063,-47.744717
37.011944,-46.30616
35.963177,-44.534904
35.388466,-43.702896
35.121574,-42.84046
35.49178,-42.425182
35.22705,-42.396805
33.216057,-43.291523
32.43948,-42.65223
32.65758,-41.696342
33.019226,-40.627514
33.59569,-39.74799
34.292824,-38.81339
35.194798,-38.560455
35.821358,-38.445076
36.586136,-38.126213
37.45561,-37.64389
38.451653,-37.551903
39.19093,-37.54769
39.836266,-37.65935
40.1927,-38.097546
40.29507,-38.444412
40.37256,-37.88035
40.140324,-37.03787
39.469925,-36.40457
38.7144,-35.454205
37.272587,-35.977535
36.17471,-36.389465
35.379063,-37.07873
35.6373,-36.67868
36.319767,-35.646057
37.484608,-34.396236
38.98822,-32.43651
41.413673,-29.88831
19.581085,-58.328213
11.8806,-29.79575
12.297791,-29.756979
13.002073,-29.788668
14.186386,-30.88555
14.729276,-31.696346
15.2951565,-32.583237
