pred_lat,pred_long
23.25289,-72.348915
24.800545,-72.15465
27.126808,-71.19229
29.180485,-68.23505
31.257746,-65.16558
31.8691,-63.693924
33.694866,-61.337425
37.07332,-54.911213
40.080067,-48.836197
42.793045,-42.23877
46.67867,-35.65426
20.60612,-59.64158
19.455341,-52.1147
20.12624,-53.195953
21.031841,-54.354183
22.039345,-55.498837
23.226862,-56.57873
24.457844,-57.17606
25.66849,-57.799137
26.67341,-58.780323
27.464796,-59.202644
27.77106,-59.26256
27.708181,-59.37936
27.783308,-59.121067
28.029129,-59.300953
28.160345,-59.22021
27.7831,-59.439247
27.366951,-59.685795
27.064957,-60.246655
26.731606,-61.01461
26.504475,-61.83362
26.634953,-62.704243
26.744822,-63.297318
26.945816,-64.29717
27.274744,-65.42682
27.722284,-66.60941
28.552067,-67.4321
28.909866,-67.828835
29.450787,-68.47828
30.060867,-68.87344
30.746876,-69.14884
31.32682,-69.6586
31.534786,-70.19127
31.82385,-70.75671
32.197155,-71.28338
32.624916,-72.07376
33.203827,-72.7391
33.890636,-73.679306
34.97564,-73.62648
35.692223,-73.049805
36.172165,-72.54034
36.981743,-72.03783
37.620296,-70.69926
38.22252,-68.709206
38.790543,-66.68614
38.93553,-64.41819
39.03282,-62.220055
39.023468,-59.715847
38.285915,-58.265163
37.11704,-57.377796
35.9432,-57.028343
36.026676,-55.893692
34.76785,-57.115463
34.42268,-57.282158
34.503544,-56.70845
35.19299,-55.55664
35.763905,-55.278393
36.56945,-55.0713
37.307667,-54.30619
38.29476,-52.46056
38.4873,-50.68663
39.33233,-49.129997
20.422586,-58.632214
13.575614,-54.463264
13.681516,-54.8222
13.271438,-54.163036
13.904068,-54.697334
14.040152,-54.697216
14.264873,-55.48897
14.492142,-55.60118
14.819498,-55.967293
15.13846,-56.377796
15.610908,-56.79289
16.447195,-56.99978
16.906134,-56.236313
17.746674,-56.085724
18.60537,-55.943295
19.745604,-55.98318
21.241316,-56.305622
22.123718,-55.737118
20.41971,-58.689472
12.895658,-43.86019
12.920572,-44.847214
12.951614,-45.844433
13.173326,-46.99027
13.122104,-48.37246
13.080848,-49.804794
13.057087,-51.228127
13.203445,-52.8244
13.23129,-54.416473
13.346338,-55.959633
13.379558,-57.467598
13.628485,-58.76764
13.845322,-60.186913
13.982679,-62.32578
14.205923,-61.76547
14.580438,-62.938213
15.108201,-64.48912
15.410616,-66.46147
15.472639,-68.04008
15.7414255,-70.334335
15.974681,-71.87254
16.1711,-73.42733
16.49668,-74.878685
16.81037,-76.30212
17.369616,-77.78602
17.812765,-79.09946
18.161018,-80.66104
18.572275,-82.10914
19.285046,-83.46664
19.911524,-85.09482
19.97411,-88.17192
21.012772,-88.51406
21.630142,-89.0375
22.459448,-90.40996
23.135826,-91.535484
23.823027,-92.80077
24.564676,-93.95006
24.906122,-94.47061
25.115993,-95.14229
25.352322,-96.11318
25.411524,-96.26466
25.584002,-96.57661
25.575583,-97.0551
25.481443,-97.38417
20.530447,-59.02507
15.821723,-61.04316
16.006702,-62.207153
16.235247,-63.29933
16.609367,-64.19163
16.892738,-65.668594
17.08195,-67.24821
17.23498,-68.68162
17.176348,-69.606735
17.242378,-69.97564
17.357477,-70.87372
17.463041,-72.55021
17.989916,-73.66179
18.532608,-74.80944
19.389606,-76.49004
20.588545,-76.56914
22.143362,-76.99142
23.448568,-78.26935
25.047737,-77.831
25.872644,-77.796616
26.780016,-77.13744
27.731133,-77.211395
28.715591,-76.752495
29.78436,-75.78362
20.506226,-59.323086
28.59278,-84.38208
28.19206,-83.39684
27.908092,-82.54555
27.769985,-81.716705
27.934216,-82.43983
28.118662,-81.3514
27.95992,-79.75481
28.140522,-79.05578
28.830465,-78.323204
29.837288,-77.42297
20.628649,-59.769653
17.166157,-25.794992
17.45499,-27.43919
17.644,-28.162853
18.100924,-29.155207
18.476187,-30.166113
19.249517,-32.02459
20.435963,-33.324585
20.957247,-34.952568
21.041574,-36.409824
22.330198,-37.48963
23.06904,-38.765778
24.780088,-39.83409
26.645857,-40.759613
28.885275,-41.073467
30.210117,-41.49213
31.08488,-42.390564
31.864725,-43.27712
32.89721,-43.46185
34.626324,-42.898167
35.93384,-42.2991
37.99872,-40.602604
40.595913,-38.635906
42.819427,-36.627396
20.668026,-59.97078
21.931446,-50.522476
22.570227,-51.384113
23.431114,-52.16762
24.37715,-52.79493
25.466782,-53.20153
26.016655,-53.641922
26.61843,-54.145493
27.052862,-54.59255
27.624737,-55.146027
28.450377,-54.536606
29.055313,-54.47642
29.566994,-54.02439
30.162437,-53.61866
30.301254,-52.851112
30.338259,-52.31564
30.329054,-51.807518
30.415392,-51.03858
30.189438,-50.711544
29.857697,-50.39036
29.541874,-50.159424
29.504154,-49.441784
29.219881,-49.018356
28.87753,-48.719696
29.119175,-49.17965
29.74464,-49.122402
29.95735,-49.805275
30.428627,-50.047417
31.348557,-49.88652
32.523235,-48.88313
34.31954,-47.79829
36.32816,-46.688442
38.500553,-45.484447
41.408546,-45.045315
43.837433,-43.53328
47.143303,-41.0724
49.972794,-38.103165
52.86535,-33.115494
20.544039,-59.42856
26.86846,-68.654305
26.379128,-70.610306
26.813023,-72.12347
27.504234,-74.01394
28.123869,-75.70573
28.314041,-76.73221
28.504755,-77.70969
28.72737,-78.523384
29.049374,-79.01684
29.249361,-79.20942
29.499043,-78.8141
29.65756,-78.673645
29.858969,-78.51781
29.931513,-78.32393
29.981634,-77.68825
30.03405,-76.834305
30.231796,-75.063
29.96352,-73.48633
29.536354,-72.17092
29.105923,-70.80549
28.956385,-69.37815
28.446434,-68.32
27.959038,-67.173546
27.755287,-66.14812
27.867775,-64.957924
27.839071,-63.75713
28.088604,-63.064613
28.835537,-62.519585
20.444801,-58.819965
22.196318,-93.72721
22.894653,-93.225426
23.706043,-93.26362
24.533964,-93.12818
25.37879,-93.017624
26.438889,-92.20332
27.4884,-91.3162
28.167051,-89.943756
28.72382,-88.39698
29.446146,-86.94007
30.139925,-86.660484
30.846567,-85.20261
32.135456,-83.25553
33.34489,-81.22353
34.215946,-78.71158
35.63159,-76.49589
36.564133,-74.22434
37.75698,-71.061935
39.63269,-65.72973
41.831192,-60.80897
44.05687,-55.719536
46.17726,-53.232506
47.811733,-52.989426
48.26661,-51.996883
48.852608,-51.22449
49.128944,-49.470455
50.1048,-47.272427
51.26115,-42.96971
51.8419,-38.844475
52.12878,-34.02993
51.811604,-30.257692
52.239025,-26.818842
20.631071,-59.879112
12.017826,-47.790733
12.149339,-49.424706
12.329531,-50.73192
12.664618,-52.47122
13.188439,-54.253784
13.521069,-56.2609
13.875175,-58.33563
14.051972,-60.99227
20.299944,-57.93153
14.255624,-24.246262
14.306248,-25.005833
14.285346,-25.74477
14.6036005,-27.206606
14.4359455,-28.03813
14.418623,-29.368711
14.244085,-30.632902
14.604438,-32.501358
14.654969,-33.89783
14.74102,-35.23253
14.930115,-36.599583
15.630516,-38.415604
15.800914,-39.776257
15.920708,-41.396645
15.906515,-43.20493
16.226618,-45.109947
16.211967,-46.932995
16.231348,-48.92331
16.28737,-50.752563
16.635399,-52.61442
16.871603,-54.34739
17.124115,-56.07513
17.34811,-57.580956
17.840406,-58.713562
18.160814,-59.851406
18.40877,-60.965073
18.76007,-62.314304
19.572762,-63.762966
20.19259,-65.15903
20.723269,-66.206635
21.23533,-67.24462
22.203304,-67.909004
23.270842,-69.07185
24.361118,-70.14035
25.514484,-71.20134
27.144102,-72.50594
28.328503,-73.41373
29.350609,-74.15035
30.615948,-74.35952
32.88165,-73.513695
34.113533,-72.983665
35.5249,-72.40319
36.882103,-71.66796
38.2018,-70.50994
39.508617,-68.74636
41.38817,-65.11181
43.683315,-63.49638
44.837116,-62.00398
45.69691,-61.460922
46.88583,-57.740776
48.536198,-55.44207
49.88555,-53.805843
51.190903,-52.51023
52.53623,-51.022648
20.58715,-59.420742
17.06699,-76.70404
16.911339,-78.31792
16.993355,-79.76994
16.817373,-80.8826
16.647083,-81.92184
16.828465,-83.17363
17.542067,-83.98344
17.570583,-85.505455
17.477528,-87.60834
17.652754,-88.043175
17.698698,-89.41826
18.121796,-90.210175
18.522816,-90.9774
18.704927,-91.01681
18.868816,-91.94621
19.247631,-92.886055
19.467588,-94.37593
19.568869,-94.554665
19.924183,-94.844345
20.38843,-58.521656
21.265823,-85.734436
21.533384,-86.381996
22.02781,-86.87231
22.450682,-87.64541
23.14423,-88.73162
23.935572,-89.877075
24.703533,-90.96884
25.114683,-92.03372
25.534502,-92.949066
26.033167,-93.739426
26.61841,-94.16651
27.075775,-95.37238
27.397865,-95.981
20.345407,-58.271862
12.658528,-49.348476
12.775594,-50.458813
12.900538,-51.585335
13.159406,-52.84354
13.264016,-54.27503
13.356661,-55.794014
20.464832,-58.95556
16.215929,-68.68135
15.90868,-68.88985
15.958768,-69.82546
15.696752,-69.51866
15.468241,-69.09059
15.489537,-69.14212
15.39824,-68.42133
15.407845,-67.61145
15.660437,-67.182755
16.068941,-66.62836
16.680048,-65.24108
17.483849,-63.675133
18.745083,-62.19202
19.959686,-60.442505
21.652212,-58.653046
23.816933,-56.80716
26.461561,-55.24235
28.766478,-54.307747
30.553583,-52.64849
31.465134,-51.385124
31.86652,-51.031162
32.143185,-50.37484
32.74181,-49.16076
33.036,-48.391933
33.53613,-47.61493
34.055393,-46.83056
34.7937,-45.64874
35.237,-45.07418
35.746605,-44.438663
36.10124,-43.70405
36.449867,-42.774284
20.472126,-59.13727
30.14439,-79.312485
29.998755,-78.208755
30.284695,-77.04322
31.085592,-76.24589
32.354935,-75.032776
33.211857,-74.100204
34.18041,-72.88998
34.88459,-71.851425
35.52567,-70.28739
35.82438,-69.211494
35.88428,-68.09879
35.829296,-66.859566
35.768467,-65.23357
35.693905,-63.74951
35.23226,-62.13436
35.052586,-60.84826
34.532257,-59.208366
34.076572,-58.13505
34.03837,-57.353928
33.768936,-56.832893
33.9783,-55.91236
34.40862,-55.538754
35.024807,-55.430218
35.861,-55.79314
37.208,-54.788475
38.844242,-53.91918
20.402859,-58.400272
21.977573,-59.39714
22.100092,-59.80899
22.169786,-60.312317
21.942461,-60.895515
21.807434,-61.28095
21.889534,-61.69403
22.246431,-62.1791
22.969536,-62.483784
23.557955,-62.424465
24.269798,-62.501804
25.318611,-63.050446
26.579062,-63.637093
27.381836,-64.476616
28.082945,-65.09608
28.64764,-65.43595
29.086834,-64.80987
29.325289,-64.74111
29.48484,-64.59755
29.395033,-64.74494
29.355732,-64.3862
28.81945,-63.73313
29.176723,-63.160816
20.491673,-59.028553
15.312863,-37.308117
15.541971,-37.70367
16.055237,-38.38031
16.04482,-38.95104
15.978115,-39.251263
16.107065,-39.690353
16.926315,-40.322727
17.175348,-41.2161
17.580442,-42.488377
17.652115,-43.640953
18.509737,-44.60977
19.284597,-45.622242
20.634161,-46.781418
20.577904,-59.40676
16.847427,-74.7058
16.998404,-75.81661
17.398792,-77.266266
17.647661,-78.92987
17.611422,-80.60128
17.54799,-82.16971
17.560621,-83.546234
17.042885,-84.94164
17.032093,-86.63896
17.226688,-87.49609
16.732769,-88.880135
16.87843,-89.73383
20.650417,-60.09605
21.185804,-93.30989
20.95668,-92.78329
20.834858,-93.23628
20.492985,-59.176857
16.182167,-71.75428
16.22732,-73.03589
16.171835,-74.44719
16.079426,-75.761604
15.950574,-76.979256
15.778998,-78.02283
15.526282,-78.788795
15.508654,-79.68601
15.668864,-80.32627
15.35406,-80.911476
14.847199,-80.88713
14.414216,-81.51696
14.389423,-82.72576
14.545775,-82.52162
14.758067,-82.87167
14.748341,-83.47847
14.75075,-84.15534
14.9881,-84.58076
14.969595,-85.25319
15.101382,-85.93081
15.138837,-86.98746
15.844623,-85.390625
16.3775,-85.58274
16.595495,-85.72424
16.744682,-85.689514
17.325624,-85.296234
17.941454,-84.51891
18.726965,-83.19246
19.24078,-81.48871
19.844318,-79.94504
20.09332,-78.53787
20.565775,-77.65182
21.133179,-78.18727
22.250221,-78.10605
23.901731,-78.04888
24.801556,-79.59199
25.157793,-79.18877
25.554314,-79.80561
25.28285,-81.22616
24.538576,-82.29642
23.3434,-83.34526
22.87418,-84.92245
22.213179,-83.785706
22.85234,-83.32894
23.590637,-82.70538
24.889591,-82.20614
26.05167,-81.75887
27.505043,-81.33073
28.46,-80.983765
29.200075,-81.53768
29.5533,-81.1944
29.819601,-80.110954
31.045025,-79.14076
32.11535,-77.73137
33.978165,-75.20772
35.14673,-72.43622
36.338654,-69.65225
20.46848,-59.032135
19.061745,-92.6632
19.496622,-93.29326
19.728458,-94.07454
20.181877,-95.074646
20.595411,-95.23983
21.184565,-95.70429
20.527262,-59.483555
23.990559,-93.39289
23.767885,-93.89081
23.688812,-94.22254
23.658316,-94.79292
23.9935,-95.38742
24.392252,-95.56704
24.658583,-96.443375
24.93525,-96.32635
20.42919,-58.57738
13.636943,-36.86856
14.408777,-38.042706
15.254781,-38.69734
16.121294,-39.04213
16.875473,-39.217457
17.650595,-39.17351
18.975897,-39.052643
21.465855,-39.58108
23.497057,-39.96002
24.865986,-40.298
25.836424,-40.581806
27.155651,-40.89553
27.869184,-41.134003
28.591251,-41.247463
29.351196,-41.277664
30.811075,-40.82598
31.638334,-40.555725
32.74231,-40.10796
34.236748,-39.63102
36.127796,-39.19786
38.862766,-36.953674
42.988983,-35.671505
48.855835,-33.03879
20.57846,-59.64103
26.009064,-88.5634
26.1374,-89.36186
26.482204,-90.11269
26.915165,-90.395645
27.146084,-90.61389
27.129677,-91.40648
27.206404,-92.09458
27.4374,-92.57796
27.911713,-92.55203
28.239073,-92.906136
28.898296,-93.508255
29.424097,-94.665
29.56487,-94.42297
30.624905,-93.87003
31.242062,-93.58955
31.981932,-93.43233
32.988052,-93.0877
33.901516,-92.219055
34.774677,-91.32213
35.707977,-90.21702
20.616133,-59.743317
32.69987,-58.225456
32.417004,-57.31178
32.62954,-56.730686
32.472664,-57.376766
33.087444,-57.167393
33.168682,-56.61802
33.328064,-56.122154
33.639683,-55.746895
34.21636,-55.236103
34.584007,-55.09861
34.897587,-54.825214
35.164036,-54.869087
35.6716,-53.907097
35.787437,-53.080524
35.922966,-52.54001
35.94105,-51.904358
36.29355,-50.71413
36.045654,-50.532406
36.130814,-50.411156
35.956326,-50.504128
36.049255,-50.02022
35.606754,-50.248135
35.74708,-50.064926
35.886055,-50.08429
35.805393,-50.126244
35.72583,-50.302555
35.835556,-50.297577
35.66577,-50.285892
35.865566,-49.89234
34.899876,-50.78457
34.39268,-50.820717
33.760193,-51.035564
33.396496,-50.823566
33.045963,-50.682354
32.586155,-50.51366
32.5575,-49.926178
32.70751,-48.331734
32.610264,-46.950104
32.581776,-45.593555
32.432735,-44.273586
32.440586,-43.173317
32.51782,-42.307438
32.776752,-41.26877
33.337795,-40.12672
34.01245,-39.23978
34.079903,-38.28502
34.33835,-37.37812
35.03461,-36.17344
36.128796,-34.139374
36.474236,-31.72861
37.243683,-28.964064
37.635544,-26.278772
38.21377,-25.561203
38.12879,-24.066196
37.794586,-22.899654
37.464638,-21.785082
37.077698,-22.954811
37.024364,-22.949516
36.858696,-22.974604
37.075558,-23.325926
20.513088,-59.27239
15.086952,-48.5928
15.761136,-50.213406
16.55502,-51.90145
17.363728,-54.07768
17.861027,-56.707325
18.619892,-58.87232
18.990685,-60.484344
19.319288,-62.075016
19.6885,-63.827152
20.726734,-65.0925
21.417494,-66.49136
21.967867,-68.17546
22.434835,-69.48412
23.252796,-70.309685
23.5652,-70.95549
23.858847,-71.33611
24.19327,-71.73063
24.776546,-71.93675
25.044106,-71.77033
25.40407,-72.084946
25.901045,-72.454315
26.701572,-72.69551
27.545359,-73.18281
28.32669,-73.702415
29.084324,-74.625175
30.133097,-75.52884
30.915789,-75.962494
31.685652,-76.71701
33.086422,-76.2878
33.91901,-75.955086
34.526737,-76.30995
34.667473,-76.705185
34.8577,-76.2604
35.217495,-75.90951
35.730453,-75.15633
35.75287,-73.94709
36.041653,-73.3599
36.46231,-72.746346
37.403538,-71.51048
37.984524,-69.98405
38.60962,-68.50478
40.09647,-65.57749
41.892544,-61.28344
43.258724,-56.853733
43.960247,-53.51401
44.323475,-50.61841
44.37224,-46.39395
44.375736,-42.01274
20.6117,-59.794468
14.129507,-53.85088
14.555626,-55.397675
14.821565,-57.358807
15.015887,-59.49144
14.93985,-62.08447
15.228216,-64.11564
15.587744,-66.34198
16.226698,-68.31694
16.752462,-70.39574
17.051891,-72.00382
17.329641,-73.41868
17.344242,-74.96751
17.039175,-76.04826
16.998226,-77.09919
17.077131,-78.24368
17.285204,-79.278046
17.567587,-80.318726
18.187807,-81.06795
18.623062,-81.77946
19.474586,-82.23296
20.077015,-83.25466
21.003399,-83.92369
21.451622,-85.28076
21.930574,-86.62984
22.237436,-87.91945
22.769516,-88.526054
23.102652,-89.38144
23.551128,-90.32819
23.885271,-90.700356
24.499954,-90.694305
24.88024,-90.642586
25.438862,-90.76934
26.02788,-90.41527
26.829388,-89.41398
27.456137,-88.473915
28.361147,-87.25952
29.431293,-85.05201
29.986969,-84.95309
30.958654,-82.97433
32.35599,-79.40693
34.403606,-77.130646
35.940426,-73.994255
37.47038,-72.40672
20.42705,-58.735367
21.114264,-73.2961
21.357195,-74.139626
22.132689,-74.67771
22.76642,-75.18087
23.380836,-75.58354
23.527771,-77.04573
24.435013,-77.44255
25.013338,-79.24569
25.681057,-80.545616
26.365448,-80.17805
26.771578,-81.44393
27.157337,-83.620125
27.759224,-85.52582
28.458445,-86.928665
28.829227,-88.20694
29.363571,-90.33205
29.851463,-91.34395
20.366438,-58.446888
27.40731,-72.13727
27.83141,-72.91159
28.41786,-74.19938
28.78168,-75.32402
29.30575,-76.388756
29.72044,-77.44242
30.365862,-78.346756
30.908794,-78.165375
31.221203,-78.72056
32.235886,-79.41783
32.32605,-79.37955
32.52239,-80.10225
32.42875,-79.492195
32.78226,-79.34566
32.906857,-79.24094
33.091682,-79.31152
32.8857,-78.297844
32.829914,-77.83237
32.91664,-77.50076
33.396297,-76.5694
33.41753,-76.36584
33.40916,-76.07899
33.421017,-75.686905
33.75052,-74.71973
34.28098,-74.154434
34.74768,-73.93057
34.929214,-73.78085
35.27656,-73.39176
35.417007,-73.02776
35.566994,-72.21759
35.66534,-71.40282
35.765404,-70.18315
35.708782,-69.14486
35.59035,-67.941185
35.01506,-66.52202
34.574482,-65.28981
34.164993,-63.93847
33.571144,-62.376305
33.06073,-60.578293
33.013134,-58.068916
32.894802,-55.468597
32.580902,-52.27314
31.854967,-49.9066
31.556948,-47.050934
31.445463,-44.236324
30.53624,-42.334694
30.504467,-40.173786
30.333153,-38.60182
30.113277,-36.90516
29.957165,-35.415833
29.90531,-34.024197
30.273418,-33.564686
30.42289,-32.71743
30.400953,-31.855446
30.39392,-31.014935
20.309343,-57.936092
14.191342,-80.13042
14.202165,-80.631134
14.25469,-79.98058
14.562228,-79.97923
14.721743,-79.94755
15.106789,-80.99649
15.515154,-81.07333
16.158237,-81.09194
16.455582,-81.217
16.681074,-81.34606
16.910753,-81.60249
17.170263,-81.88882
17.170815,-81.96472
17.181286,-82.166855
17.138008,-82.43815
17.39344,-82.93915
17.357141,-83.31952
17.478136,-83.993004
17.639715,-84.52953
18.067625,-84.7095
18.2729,-85.36831
18.473627,-86.206314
18.783495,-86.483864
19.521736,-86.75494
19.83403,-85.85098
20.177309,-87.11455
20.63969,-87.23132
21.1897,-86.654526
21.888252,-86.12754
21.954952,-85.00967
20.579082,-59.55683
25.702944,-51.536724
26.950274,-50.963745
27.880869,-50.863953
28.594717,-51.142643
28.76074,-51.29679
29.229975,-50.796093
29.067423,-50.525356
28.800667,-50.18688
28.936674,-49.847855
29.7437,-49.12566
30.198483,-48.792324
30.789598,-48.605896
31.616074,-47.953934
33.102642,-46.571033
34.597008,-45.93428
35.72922,-46.3293
37.423763,-46.66015
39.904495,-46.855988
41.530922,-47.04755
43.008415,-46.471367
20.673565,-60.085777
28.603718,-65.90041
28.533213,-65.22785
28.519936,-65.09404
28.805502,-64.77726
28.934921,-64.672714
29.116516,-64.52672
29.551203,-64.131714
29.80914,-63.954613
30.139359,-63.270947
30.504665,-62.24475
31.500267,-61.00742
32.379154,-59.64678
33.767365,-56.937637
33.824627,-53.555016
34.4562,-50.560474
34.137447,-48.891884
34.889065,-46.17026
34.5114,-44.198486
35.031055,-42.46462
35.192413,-40.691063
36.435966,-38.821934
38.07388,-36.159496
39.757004,-33.69108
41.64544,-32.138706
43.75761,-30.413355
44.828644,-26.067678
20.63891,-59.93686
20.59534,-93.240326
20.63021,-93.08335
20.453222,-92.7593
20.208778,-92.35062
20.264957,-92.23791
20.09082,-92.15838
19.993517,-92.16052
19.717438,-92.10556
19.500418,-91.37768
19.562216,-91.718155
19.714035,-91.74357
19.867826,-91.874504
20.03443,-91.97319
20.072487,-92.2227
20.028883,-92.58105
20.029182,-92.811584
20.268673,-92.97154
20.373623,-93.2688
20.606968,-93.83848
20.800396,-94.665955
21.0054,-95.719666
21.421293,-95.70598
20.559574,-59.58678
13.250661,-79.92822
13.475171,-80.174805
13.610653,-80.23933
13.702424,-80.24642
13.777809,-80.54902
14.019571,-80.89903
14.220065,-81.47279
14.525448,-83.04944
14.892415,-83.43962
15.537466,-83.93437
16.166842,-83.47653
17.088022,-82.75944
18.326069,-83.72038
20.11069,-84.18694
21.904457,-84.83645
24.097054,-85.283104
26.390934,-87.155174
28.249664,-89.235344
29.864904,-88.41086
31.015743,-88.57707
30.990967,-87.82977
32.418907,-86.64048
34.381863,-85.42971
37.134907,-81.58371
39.78646,-78.09957
41.52818,-75.493965
43.140575,-71.65678
44.68717,-67.13861
46.40353,-62.936794
46.670197,-59.32651
47.29486,-55.68507
20.342981,-58.228134
12.243753,-25.364878
12.25223,-25.90762
12.24468,-26.815155
12.338002,-28.341846
11.990038,-29.37941
11.751569,-30.525677
11.567698,-31.53149
12.195755,-32.462536
11.8394785,-34.338356
11.847756,-35.69738
11.78387,-37.798927
20.307297,-57.720184
24.360712,-36.04313
24.687536,-36.482983
24.968134,-36.85712
25.576702,-37.487392
25.630283,-37.61137
25.594181,-37.773888
25.354065,-37.934498
25.999817,-39.764156
25.770512,-39.778507
25.404234,-39.81653
25.005754,-39.85071
25.432259,-40.101383
25.081154,-40.42667
24.48658,-41.01602
23.352371,-41.55389
23.380507,-41.91326
23.070654,-42.130795
22.778126,-42.37162
22.651001,-42.62635
22.746143,-43.07618
22.228077,-43.368103
21.47213,-43.90132
21.303293,-44.542492
21.573647,-45.320847
21.54679,-46.194798
21.581236,-47.152252
21.916382,-47.938046
22.738222,-48.456306
22.814407,-48.902523
22.792414,-49.456196
22.951933,-50.35465
23.67558,-50.904682
24.045319,-52.075977
24.582207,-53.37514
