pred_lat,pred_long
20.34017,-59.646526
15.589068,-79.8611
15.648129,-81.17089
16.065487,-82.24263
16.896246,-83.21754
18.092873,-83.64071
18.77155,-84.02078
19.71586,-84.80668
20.693272,-85.15542
21.756058,-85.03392
22.675959,-85.51499
23.906105,-86.19327
25.143517,-86.880394
26.152699,-86.775444
27.074497,-86.842766
27.853277,-87.118866
28.632397,-87.712074
28.971277,-87.471794
29.234304,-88.01543
29.042248,-89.4521
29.071854,-90.36637
20.591139,-60.20686
36.014263,-65.42191
36.708836,-64.65657
37.517624,-63.933723
37.93268,-63.754795
38.120567,-62.47793
38.58584,-61.220207
39.272224,-59.48784
40.237637,-57.60595
41.127785,-54.929443
42.141777,-51.97143
43.75981,-49.91084
20.37576,-59.552532
15.025776,-30.472904
15.95717,-31.942614
16.631706,-32.74296
17.33622,-33.48629
18.090149,-34.537987
19.659191,-36.276836
21.469267,-37.399944
23.804678,-37.88775
25.768093,-37.361576
28.123932,-38.320873
29.926455,-38.284637
31.431265,-37.846214
32.346672,-37.720062
33.051834,-37.563248
33.82191,-37.41096
34.732292,-36.707447
35.82268,-35.55529
36.56183,-34.51512
37.75385,-33.10803
39.198112,-31.692806
41.98843,-29.066303
20.35065,-59.588142
15.208428,-60.015583
15.663491,-60.813156
15.965683,-62.094368
16.189415,-63.263783
16.452528,-64.55499
17.076313,-65.87405
17.455933,-66.83043
17.783579,-67.727715
18.007301,-69.2383
18.52941,-71.451126
19.023798,-71.60228
20.040104,-58.460068
14.577739,-22.572138
14.509838,-23.033144
14.314561,-23.546108
14.343266,-24.507994
14.089373,-24.844526
13.908984,-25.422867
13.859789,-26.195154
14.151717,-27.725767
14.064415,-28.312796
13.974845,-28.732702
14.045969,-29.350075
14.5458765,-30.734789
14.453577,-31.175814
14.390397,-30.964792
14.212258,-31.214497
14.7767935,-32.696617
15.041481,-33.4326
15.297313,-34.221012
15.556337,-35.016594
16.213573,-36.388985
16.500095,-37.21184
16.749695,-38.245438
17.017292,-39.45897
17.522882,-41.207695
17.79632,-42.60473
18.440063,-43.863693
19.423243,-45.180283
21.01493,-46.543217
22.35603,-47.539787
23.62338,-48.65729
24.986193,-49.71995
26.450329,-50.813652
27.528713,-51.77486
28.311111,-53.114426
28.70458,-54.378185
29.18747,-55.348965
29.663979,-56.297874
30.20884,-56.974743
30.750666,-57.38008
31.455235,-57.133533
32.169727,-56.887836
32.75513,-56.800125
33.339405,-56.654427
33.93402,-55.6772
34.121162,-54.768604
34.560436,-53.70748
35.30719,-52.834175
36.399662,-51.649883
37.28601,-49.69076
38.682377,-46.773705
20.493938,-60.002148
18.72905,-86.33956
19.186012,-87.66251
19.490559,-88.22472
20.283598,-88.29456
21.69627,-88.51419
23.289623,-88.67032
25.021952,-89.40006
26.098763,-89.73597
27.129105,-89.52313
28.200499,-88.95068
29.014137,-89.291214
29.56464,-89.52655
29.95055,-89.38362
30.515087,-88.89462
31.163809,-88.44427
32.065952,-87.02696
32.82595,-85.97099
34.70544,-83.939186
35.820282,-81.29786
36.800804,-78.134514
37.528236,-77.02915
37.96284,-75.68125
38.740376,-74.04959
39.477943,-70.76987
40.067017,-68.524765
40.729862,-67.75153
42.329697,-65.77371
42.745983,-66.90491
43.685364,-68.01645
44.74173,-66.021515
45.936146,-64.180885
46.64809,-63.28626
46.97879,-61.42472
20.154116,-58.958218
33.878902,-56.852592
34.32696,-54.05802
35.229397,-51.61279
36.35927,-49.20898
37.75565,-47.14738
39.426155,-45.237198
41.07495,-43.501858
42.42661,-41.268543
43.778114,-38.658913
45.436607,-35.42139
47.00523,-32.08412
48.617584,-28.86777
20.398895,-59.91049
24.347748,-88.93613
24.767849,-89.564156
25.231161,-90.072655
25.933298,-90.38669
26.441498,-90.05053
26.858065,-90.16015
27.308538,-90.55208
27.821537,-91.380806
28.356573,-91.582115
29.015575,-91.84302
29.829939,-92.439896
30.206085,-92.47119
30.783651,-92.1202
31.642546,-91.44101
32.74162,-90.74316
34.09916,-89.47733
35.504658,-87.118034
36.786137,-82.89841
38.074593,-76.22374
20.3349,-59.50252
30.391844,-50.239895
30.585836,-49.19459
30.387241,-48.285164
30.504677,-47.880104
30.697897,-47.30137
31.050066,-48.083607
31.368746,-48.467537
31.755472,-47.98912
32.16223,-48.05347
32.628044,-47.91718
33.133938,-47.094593
34.452198,-45.77502
35.39319,-44.010036
35.732113,-42.592373
35.824993,-41.15917
35.911285,-39.622696
35.918034,-38.299957
36.431133,-36.52175
37.493107,-34.8499
38.613735,-33.43113
39.845043,-32.14357
40.81671,-30.806314
42.79275,-28.65806
45.161552,-26.251635
47.861137,-23.270378
20.269053,-59.343773
13.941022,-23.214167
14.631504,-23.286705
15.137426,-23.131111
15.589965,-23.113894
15.966873,-23.18174
16.65695,-24.546122
17.21812,-24.975008
17.548702,-25.368364
17.868946,-25.963146
18.576675,-27.692457
18.847517,-28.438904
18.696724,-29.069262
20.332838,-59.458202
14.049147,-81.500145
14.397029,-81.73354
14.433828,-82.06659
14.538181,-82.35675
14.630267,-82.62593
14.572262,-81.64037
14.709546,-81.64248
14.923679,-81.90555
15.201029,-81.898964
15.45221,-81.258316
15.672176,-81.07059
16.016264,-80.90881
16.564281,-81.09256
17.367092,-80.537834
17.568756,-80.00805
17.701889,-79.48657
17.82948,-79.487495
17.99776,-78.58801
18.17449,-77.22102
18.400547,-75.754555
18.82856,-74.57209
19.718027,-74.49332
20.51779,-74.24486
21.788527,-74.32128
22.303278,-74.90897
22.833017,-76.17802
23.212591,-76.918816
23.57748,-77.78733
23.84094,-78.800896
24.301355,-80.10019
24.93258,-81.63952
25.055975,-81.50855
25.652365,-81.78885
25.59627,-81.708466
26.213955,-81.735916
26.883226,-82.22645
27.167032,-81.92137
28.08974,-79.631996
29.15912,-77.87944
30.21943,-75.98182
31.54935,-73.8384
32.750973,-71.683586
33.084377,-72.353195
33.48147,-72.389046
33.62098,-73.53297
33.291298,-74.01362
32.84147,-73.65868
31.9817,-73.8864
31.540894,-72.84468
30.898434,-72.78635
30.509909,-72.893616
29.305384,-74.261086
28.921291,-75.58834
28.753395,-76.740875
28.64316,-78.341156
29.294449,-80.21563
30.44888,-80.66494
32.735733,-77.832535
20.273428,-59.382984
20.572805,-88.67432
21.071217,-88.36534
21.338636,-88.8277
21.678753,-89.014435
21.635544,-88.61056
22.295021,-87.2137
22.529211,-86.14894
23.07918,-86.1888
23.902746,-86.2415
24.996939,-85.27386
25.948458,-84.78903
26.897705,-84.1242
27.825148,-83.53359
28.724365,-82.50454
29.261293,-82.179955
29.87529,-82.70133
30.713123,-82.10752
32.642452,-80.679756
33.904472,-78.933075
35.185593,-77.33033
36.56882,-76.06744
38.015984,-74.92965
39.20551,-71.91167
40.747746,-70.43452
41.526703,-67.97857
41.989105,-65.803635
42.467934,-63.63907
42.96216,-62.11374
20.4193,-59.864082
19.830675,-52.420403
19.989958,-53.12277
20.425898,-53.89906
20.775251,-55.055725
21.378326,-55.919037
21.868896,-56.61704
22.437267,-57.20111
22.317934,-56.506573
23.383808,-56.537872
24.044922,-56.350372
24.88985,-56.047714
26.023478,-56.233418
27.221952,-56.394012
28.24245,-56.019127
29.275091,-55.299435
30.060148,-54.684338
30.596739,-53.992043
30.963783,-53.04481
31.228329,-52.207912
31.51126,-52.167915
31.512325,-52.240257
31.674158,-52.632244
31.81592,-51.958744
32.19577,-51.74878
32.810425,-51.45748
33.508785,-51.076878
34.294422,-50.491364
35.48577,-49.42416
36.319252,-48.0537
37.021446,-46.35284
37.54911,-43.753937
37.74083,-41.087914
37.707462,-37.935276
37.683167,-34.621937
37.423496,-32.11054
37.54908,-29.266506
37.64669,-25.795198
38.657078,-21.42856
40.21805,-17.28831
42.411884,-12.651121
46.336388,-7.8324428
48.629448,-9.014688
50.399704,-11.390483
51.41383,-10.382004
52.89538,-13.20262
53.654095,-17.425323
53.76011,-17.818563
52.320896,-19.369263
51.477177,-18.386988
50.576405,-15.38289
49.410053,-12.552461
48.167713,-10.390005
48.419277,-8.593041
49.088165,-7.4959483
20.304157,-59.47845
28.755104,-52.912346
30.052855,-53.49125
31.215658,-52.74076
32.168438,-52.541992
33.308372,-51.811714
34.100636,-50.496502
34.372414,-48.55642
34.489346,-46.798656
34.31386,-44.81435
34.09471,-43.090706
34.025524,-41.463707
34.048355,-39.774876
34.179962,-37.836308
34.272526,-35.799126
34.54974,-33.661514
34.785255,-31.89471
35.23291,-30.089357
35.491787,-28.679552
36.034218,-27.137999
36.77306,-24.647528
36.75425,-24.850761
37.881798,-22.833084
38.646416,-21.308573
39.202362,-19.927235
39.43453,-18.820354
20.451399,-59.903446
22.460266,-75.60172
23.372345,-76.563736
24.43765,-78.22701
24.78867,-78.64825
25.055088,-79.3319
25.323893,-80.37928
25.520874,-79.47109
26.347826,-80.085754
27.168911,-81.63915
27.72771,-83.48648
28.45151,-84.70761
29.210257,-85.303246
30.038284,-86.78164
30.631657,-87.49957
31.159262,-87.74359
31.861818,-88.58029
32.334858,-88.69725
32.676373,-88.99074
33.128872,-89.62487
33.59123,-89.70215
33.75575,-89.475784
33.925194,-89.56622
34.099075,-89.61478
34.396107,-89.57802
20.039417,-58.451645
26.176256,-67.84811
26.048937,-68.86058
26.15912,-69.75471
26.872438,-70.45621
27.763601,-71.45761
28.674889,-72.85955
29.715511,-73.68223
30.944683,-74.02908
32.012077,-73.063126
33.148067,-72.66144
33.7786,-71.4905
34.497574,-70.0053
35.32699,-68.83809
36.27239,-67.59996
37.175835,-66.422035
38.440956,-65.049446
40.078236,-63.94876
42.642094,-62.42434
44.95805,-59.26608
20.38874,-59.904034
19.7459,-53.406982
23.5004,-57.12902
24.17649,-56.437622
25.889078,-55.476208
28.779192,-53.426907
50.42717,-39.784836
20.343107,-59.90889
14.406443,-82.6031
14.805868,-83.16877
14.974011,-84.17508
14.605754,-83.1813
14.69982,-83.68146
14.582054,-82.69826
14.8528595,-82.131
15.039773,-81.969604
15.805884,-81.62269
16.837658,-82.38135
17.182383,-82.69006
17.119534,-83.105896
17.799223,-83.27884
17.010765,-82.185425
18.048758,-83.61386
17.306147,-82.7726
18.3111,-82.78312
19.169035,-83.98226
18.221115,-83.707565
19.001907,-83.92029
19.074505,-84.46989
19.53733,-83.116035
19.734194,-82.33452
20.108612,-81.752686
20.67935,-80.872574
21.34876,-80.3538
22.334658,-80.828224
22.70701,-79.51443
23.903746,-78.55797
24.920107,-75.76956
27.002407,-73.86734
27.875595,-72.212555
28.85298,-70.00155
29.386456,-66.92819
20.395084,-59.930084
26.557255,-75.28656
27.421131,-75.484505
27.647629,-74.91021
28.18797,-75.16802
28.567585,-75.51051
28.46535,-77.17566
28.367329,-79.28844
28.233637,-80.50966
28.381613,-80.57237
28.37556,-81.141075
27.539478,-83.32953
26.786135,-84.63632
26.175,-86.20878
25.81761,-87.338
25.746933,-88.68111
25.993961,-89.62828
26.442719,-90.62208
26.409983,-90.85172
26.263397,-92.20943
26.159098,-93.039185
26.180387,-93.65047
25.918941,-95.25674
26.347145,-94.85051
26.170074,-95.36341
26.05968,-95.84249
20.476065,-60.012638
14.015072,-37.776928
14.349286,-39.894775
14.957675,-41.81871
15.848641,-44.3099
17.150072,-46.721855
18.081028,-47.77434
18.919512,-48.529503
19.928076,-49.59517
20.91586,-50.70027
21.456135,-52.010582
22.169666,-52.839962
22.923164,-53.27445
23.500523,-53.719814
23.751678,-54.18522
23.726557,-54.593967
23.510296,-55.04378
23.392805,-55.801987
20.223385,-59.00942
32.117836,-71.667885
31.955238,-71.22342
31.614168,-70.99094
31.535318,-70.82954
31.477697,-71.01121
31.164867,-70.32078
31.327328,-69.79974
31.73996,-69.26837
32.32537,-68.10596
32.76359,-68.2436
33.157375,-67.72314
34.03949,-67.19351
35.07511,-66.433426
36.297024,-65.2668
37.678387,-64.020836
39.179703,-62.557076
40.779865,-61.23987
42.51222,-59.775314
44.020523,-60.168655
44.47888,-59.812595
45.22886,-59.286713
46.721504,-57.53621
20.405153,-59.60813
26.466246,-84.829346
26.793413,-84.45308
27.00832,-85.40724
27.210625,-86.23226
27.346163,-87.07814
27.267954,-87.20642
27.159573,-87.6245
26.972525,-87.838425
27.372059,-87.77251
27.641144,-87.28713
27.787903,-86.83089
28.080877,-86.45841
28.544573,-85.6765
29.251972,-85.05723
30.29453,-85.49329
30.83146,-85.98983
31.298483,-86.17069
32.281208,-86.413956
32.837242,-86.5924
33.40831,-87.008644
33.954876,-87.46411
34.54669,-87.87739
35.13579,-87.224884
35.889874,-86.992195
19.919802,-58.068226
18.16661,-86.35523
18.517292,-86.54511
18.945488,-86.68204
20.060583,-86.43473
20.548538,-85.85167
21.325296,-85.743256
22.765951,-85.77341
24.02221,-85.37969
24.840853,-85.088486
26.30593,-84.136505
27.495407,-83.43313
29.069906,-82.54741
31.988316,-81.013
32.78957,-80.16882
33.39801,-79.43141
34.121784,-77.25555
35.403492,-74.828224
36.775414,-72.91028
38.33948,-71.453636
39.934376,-70.14193
41.32882,-68.444664
43.107872,-67.081184
45.05274,-64.69859
19.935291,-58.026665
14.467474,-81.62178
14.932159,-81.8187
15.321749,-82.972466
15.932357,-83.69105
16.258741,-84.54475
16.256546,-84.950966
16.542341,-86.20272
16.658207,-87.96773
16.971989,-88.37198
17.396715,-88.36942
17.774742,-88.74287
18.418383,-89.79881
19.209866,-90.020485
19.68397,-90.877
20.075636,-91.573074
20.123447,-92.17757
20.472376,-92.604454
20.361794,-93.09875
20.424774,-93.88628
20.023188,-94.62622
20.247602,-94.43216
20.763836,-94.43966
20.26844,-59.381527
28.64399,-86.10537
28.314648,-86.39772
28.154022,-87.0462
28.094835,-87.68978
28.021748,-87.97083
28.085596,-87.99405
28.154318,-88.3842
28.228418,-88.85147
28.41534,-89.35556
28.643131,-89.22347
28.811073,-89.596375
29.102804,-89.759514
29.517262,-90.57663
29.770416,-90.91984
30.016523,-90.69718
30.511717,-91.13503
31.067394,-91.49695
31.59369,-91.57387
32.0301,-91.113976
32.71974,-90.852
33.60189,-90.64746
34.17179,-90.40509
34.820564,-89.80989
35.445606,-89.33609
20.276861,-59.425407
14.826553,-46.369488
15.443979,-52.895485
16.03373,-54.04474
16.506987,-55.085663
16.708014,-55.861683
17.088623,-56.377346
18.596256,-59.883205
20.418762,-61.950943
21.63178,-63.080772
22.97225,-63.768353
23.957254,-64.44111
25.338564,-63.60946
26.600239,-62.342873
27.299372,-60.86518
27.40433,-59.046608
27.543108,-57.79662
28.001047,-56.476017
28.248653,-54.710045
29.755295,-51.07401
32.281345,-50.19373
33.668255,-55.171795
36.22312,-52.16019
36.598824,-44.79347
37.184647,-39.109703
37.068974,-32.910442
36.195183,-27.76895
37.50292,-27.304592
38.18018,-26.783335
40.015682,-24.955137
40.89613,-24.395464
20.404127,-59.828865
25.622475,-77.28451
25.846004,-78.37942
26.051256,-80.06426
25.877827,-80.1454
26.205826,-80.91819
26.604082,-81.5876
27.262417,-82.72349
27.682951,-83.84353
28.055857,-84.540375
28.243475,-85.0101
28.551258,-85.41717
28.68705,-85.69487
28.871584,-85.71329
29.034107,-86.52986
29.33151,-87.35615
29.311966,-86.92162
29.60826,-86.61795
29.78574,-86.12352
30.200697,-86.65407
30.641068,-86.9044
30.814926,-86.842224
31.501,-86.31616
31.810762,-85.665985
32.894325,-84.62405
33.49788,-83.34366
34.115562,-81.33525
34.476692,-79.53985
20.334902,-59.44139
21.867664,-87.943245
22.633383,-87.04624
23.088219,-86.276024
23.142803,-85.34693
23.412924,-83.86303
24.447615,-82.996826
25.287142,-83.337555
25.398136,-84.40771
25.31257,-85.318115
25.25536,-84.670235
25.372679,-84.836266
25.401573,-84.7506
25.554913,-84.73815
25.81641,-84.116905
25.934404,-83.95571
25.974464,-83.92563
20.462124,-59.929462
32.759342,-74.91425
33.503674,-73.78901
34.379246,-72.77427
35.92624,-71.71594
37.533623,-70.20467
38.820763,-69.06758
40.19987,-67.16783
41.46588,-65.38549
42.8371,-63.124935
44.517796,-60.76456
47.067596,-58.180775
49.323273,-55.025097
20.111721,-58.887882
21.57779,-83.97648
21.50558,-84.636795
21.604374,-85.336
21.914974,-86.138855
22.518066,-86.94527
23.05419,-87.42048
23.937202,-87.224075
24.678583,-87.73942
25.116003,-87.39377
26.19038,-87.41828
27.492304,-86.46395
28.519842,-86.09848
29.569471,-85.89875
30.365843,-86.40123
30.777285,-86.27008
31.215681,-86.110916
31.670647,-85.796135
32.145782,-85.338005
32.58382,-84.77713
32.865772,-84.02122
33.126408,-83.891205
33.252773,-83.945946
33.39734,-83.87388
33.488247,-83.795975
33.465668,-83.4232
33.417156,-83.61625
33.305477,-83.99476
33.077827,-84.61951
32.810825,-86.023766
32.908466,-86.6218
33.07056,-86.9095
20.456333,-59.89948
13.230889,-23.409481
13.558263,-24.234182
13.29852,-24.709244
13.306414,-25.464844
13.974707,-27.348427
14.152764,-28.103163
14.353732,-28.933617
14.556487,-29.991926
15.332447,-32.00099
15.0882845,-33.18466
15.089767,-34.089058
15.347132,-35.10515
16.128838,-36.71273
16.424997,-37.80872
16.61564,-39.0396
16.71742,-40.235497
17.123821,-41.65589
17.247019,-42.88365
17.479631,-44.09676
18.065994,-44.936993
19.024263,-46.060913
20.02187,-46.631813
21.110323,-47.900578
22.567358,-49.109455
24.361425,-50.338642
25.962116,-51.3506
27.480415,-52.656796
28.991455,-53.920666
29.92945,-55.49976
30.7072,-56.474957
31.495882,-57.240883
33.002174,-56.67883
33.88672,-56.54458
34.732887,-56.192448
35.442165,-55.042118
36.144283,-53.32779
36.883877,-51.541767
37.320477,-49.573788
37.855354,-47.944263
38.086884,-46.33976
38.336872,-44.45745
38.191624,-42.533894
37.89629,-40.863705
37.7048,-39.39176
37.488922,-38.52987
37.502018,-37.9547
37.128677,-37.420185
36.6055,-36.987965
35.72087,-37.67729
35.497013,-37.836723
35.068176,-38.368725
34.407444,-39.508675
33.71785,-40.8183
33.29091,-42.193504
32.955967,-43.05827
33.047344,-43.572987
32.8911,-44.68044
33.070312,-45.260403
33.36948,-45.705677
33.904037,-46.100044
34.272327,-46.516624
34.30238,-46.746586
34.932976,-46.160854
35.234318,-46.136757
35.359318,-46.212975
35.612778,-46.176167
35.993343,-46.130386
36.179028,-46.148907
36.644917,-45.855633
36.992477,-45.820717
37.61493,-45.525917
38.468403,-45.36373
39.65134,-44.910168
41.025246,-43.910645
42.522457,-43.394665
44.545074,-41.31642
46.50217,-38.915535
48.565155,-35.60619
51.601673,-33.218834
53.547413,-30.362171
55.272343,-30.232613
55.98826,-27.00962
56.1022,-22.752945
56.39861,-22.387955
56.128048,-20.914803
54.701324,-15.767106
20.143976,-58.874195
20.543718,-85.79551
21.555649,-86.29459
22.618336,-86.2132
23.233128,-86.774765
23.759764,-87.4825
23.864584,-87.71275
24.84298,-87.486824
25.495241,-87.329025
26.397821,-86.39896
27.202864,-85.51756
27.855,-84.415184
28.510355,-84.0981
29.325958,-83.78597
29.89034,-83.604614
30.46135,-83.99064
31.312809,-82.72335
32.507652,-81.437965
34.438343,-79.51555
35.774265,-76.93914
36.747116,-71.37224
38.325523,-68.57026
40.17517,-65.654236
41.901592,-63.524258
43.27367,-61.30732
45.272575,-57.754036
47.13248,-55.157494
48.65251,-50.659096
49.74145,-46.09928
51.189545,-40.89124
52.065525,-35.48815
53.08941,-30.748873
53.2881,-25.726318
52.993404,-20.355469
52.32788,-14.605605
51.837223,-12.107017
51.572327,-9.89839
51.586094,-8.897358
19.97617,-58.1732
32.894527,-75.067505
32.693447,-75.20735
32.496914,-75.83195
32.420853,-75.6527
32.31401,-76.17024
32.29905,-76.65069
31.76402,-77.42556
31.496649,-77.56689
31.159613,-78.6956
30.811932,-78.08377
30.847792,-77.526245
31.141672,-76.15338
31.443905,-74.85266
32.383064,-73.62605
33.009754,-72.43373
33.891083,-71.0439
34.67463,-69.42282
35.455345,-67.18962
35.70137,-65.08117
20.242064,-59.33959
18.86348,-87.016846
18.840376,-86.00818
18.7277,-85.27829
19.865381,-85.22077
21.799017,-85.582794
23.33062,-85.373856
24.53262,-84.99145
26.30545,-85.0481
27.666958,-84.91403
28.124565,-84.57016
28.771759,-85.74579
28.930635,-85.56336
29.566395,-85.58279
30.579012,-86.901726
31.006418,-86.790085
31.579187,-86.31239
32.352085,-86.420944
33.20513,-86.403984
34.095158,-85.82005
35.02184,-85.676414
36.60147,-84.90307
37.813847,-83.930336
39.06443,-82.46791
40.34998,-80.55754
41.805256,-78.11995
19.958767,-58.080906
11.481351,-26.606422
11.523094,-27.144476
11.489151,-27.651108
12.162598,-29.193619
12.274018,-29.938389
12.431748,-30.917158
12.597137,-31.988222
13.279694,-33.806713
13.382576,-34.776447
13.619017,-35.69013
13.962335,-36.613857
14.7661085,-38.04998
15.198854,-39.250107
15.518207,-40.629593
15.879925,-42.242496
16.300098,-44.32247
20.303587,-59.120377
